"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 13:58:09 GMT",1593611889,8,131072,25412140000,31766540786,10.000431,0,99.933563,0.991819,98.941754,99.913665,3.997795,95.91589,
"Wed, 01 Jul 2020 13:58:19 GMT",1593611899,8,131072,25413090000,31768301332,10.000612,0,99.933204,1.831091,98.102123,99.975137,2.915729,97.059428,
"Wed, 01 Jul 2020 13:58:29 GMT",1593611909,8,131072,25403190000,31761088383,10.002238,0,91.263662,1.499651,89.764031,99.96969,1.797936,98.171804,
"Wed, 01 Jul 2020 13:58:39 GMT",1593611919,8,131072,25413090000,31768826938,10.000776,155,92.412733,1.607941,90.804802,99.971113,2.116524,97.854599,
"Wed, 01 Jul 2020 13:58:49 GMT",1593611929,8,131072,25411970000,31769649395,10.001477,0,99.962819,0.792343,99.170486,99.968438,1.719522,98.248936,
"Wed, 01 Jul 2020 13:58:59 GMT",1593611939,8,131072,25409480000,31769223249,10.002321,37,94.607733,1.451799,93.155944,99.979406,2.554601,97.424825,
"Wed, 01 Jul 2020 13:59:09 GMT",1593611949,8,131072,25412480000,31770052003,10.001401,0,99.960511,1.198169,98.762362,99.972413,2.799861,97.172563,
"Wed, 01 Jul 2020 13:59:19 GMT",1593611959,8,131072,25402280000,31760774730,10.002497,0,99.934445,1.390962,98.543494,99.970918,1.876557,98.094371,
"Wed, 01 Jul 2020 13:59:29 GMT",1593611969,8,131072,25409180000,31770480341,10.002834,0,94.092023,1.28147,92.810563,99.969671,2.434528,97.535163,
"Wed, 01 Jul 2020 13:59:39 GMT",1593611979,8,131072,25411910000,31769414808,10.001425,0,99.892123,1.031004,98.861128,99.971565,2.678415,97.29318,
"Wed, 01 Jul 2020 13:59:49 GMT",1593611989,8,131072,25411490000,31770144158,10.001822,0,99.894474,0.672232,99.222262,99.969917,2.948917,97.021011,
"Wed, 01 Jul 2020 13:59:59 GMT",1593611999,8,131072,25410320000,31769277025,10.002009,149,99.928169,0.832071,99.096108,99.976488,2.436377,97.540131,
"Wed, 01 Jul 2020 14:00:09 GMT",1593612009,8,131072,25414360000,31768217727,10.000085,0,99.970037,1.7525,98.217537,99.974548,2.638598,97.33596,
"Wed, 01 Jul 2020 14:00:19 GMT",1593612019,8,131072,25410860000,31773956533,10.00327,113,99.95905,0.832138,99.126922,99.97182,2.275936,97.695903,
"Wed, 01 Jul 2020 14:00:29 GMT",1593612029,8,131072,25294680000,31621641742,10.001043,0,97.010186,1.431596,95.5786,99.93209,1.269875,98.662226,
"Wed, 01 Jul 2020 14:00:39 GMT",1593612039,8,131072,24646290000,30810161671,10.000747,0,83.632049,0.881942,82.750117,99.92991,0.996968,98.932952,
"Wed, 01 Jul 2020 14:00:49 GMT",1593612049,8,131072,25373090000,31723861742,10.002364,0,86.765355,0.759139,86.006226,99.937958,1.037116,98.900853,
"Wed, 01 Jul 2020 14:00:59 GMT",1593612059,8,131072,25414330000,31769785581,10.000591,4,93.371518,2.058675,91.312863,99.977794,2.63572,97.342084,
"Wed, 01 Jul 2020 14:01:09 GMT",1593612069,8,131072,25409230000,31761805811,10.000085,0,93.056413,1.626938,91.429475,99.973529,2.317358,97.656191,
"Wed, 01 Jul 2020 14:01:19 GMT",1593612079,8,131072,25409540000,31764042187,10.000668,71,99.849845,1.272243,98.577612,99.971603,1.795436,98.176178,
"Wed, 01 Jul 2020 14:01:29 GMT",1593612089,8,131072,25407830000,31760054629,10.000086,0,90.978627,1.485902,89.492725,99.972091,1.87936,98.09273,
"Wed, 01 Jul 2020 14:01:39 GMT",1593612099,8,131072,25405000000,31761132517,10.001538,76,99.821298,1.071751,98.749547,99.972823,1.437121,98.535712,
"Wed, 01 Jul 2020 14:01:49 GMT",1593612109,8,131072,25415140000,31773702708,10.001505,6,93.178118,1.930919,91.247209,99.864276,3.48077,96.383526,
"Wed, 01 Jul 2020 14:02:00 GMT",1593612120,8,131072,25412640000,31766119674,10.000099,43,99.970167,1.232264,98.738003,99.977694,2.634591,97.343113,
"Wed, 01 Jul 2020 14:02:10 GMT",1593612130,8,131072,25411410000,31767841713,10.001126,115,98.724359,1.953785,96.770574,99.972653,2.318891,97.653792,
"Wed, 01 Jul 2020 14:02:20 GMT",1593612140,8,131072,25412320000,31765747551,10.000109,0,99.957858,0.918565,99.039293,99.974657,3.115501,96.859166,
"Wed, 01 Jul 2020 14:02:30 GMT",1593612150,8,131072,25412000000,31772408622,10.002333,0,99.95602,1.271641,98.684379,92.250171,3.730048,88.520132,
"Wed, 01 Jul 2020 14:02:40 GMT",1593612160,8,131072,25412780000,31766519342,10.000172,0,99.966312,1.591318,98.374994,99.971242,3.475951,96.495302,
"Wed, 01 Jul 2020 14:02:50 GMT",1593612170,8,131072,25415360000,31773674535,10.001409,0,89.244738,2.421181,86.823566,99.705389,3.962518,95.742881,
"Wed, 01 Jul 2020 14:03:00 GMT",1593612180,8,131072,25413400000,31767971681,10.000385,0,89.878332,1.762415,88.115927,99.974918,2.397277,97.577652,
"Wed, 01 Jul 2020 14:03:10 GMT",1593612190,8,131072,25412290000,31770464856,10.001605,0,99.890786,0.831657,99.059139,99.792837,4.239549,95.553298,
"Wed, 01 Jul 2020 14:03:20 GMT",1593612200,8,131072,25410810000,31765662860,10.000678,0,96.479352,1.198445,95.280926,99.971112,2.678445,97.292688,
"Wed, 01 Jul 2020 14:03:30 GMT",1593612210,8,131072,25414850000,31773611663,10.00159,0,91.657337,2.349199,89.308148,99.974112,3.075062,96.89906,
"Wed, 01 Jul 2020 14:03:40 GMT",1593612220,8,131072,25412750000,31768112076,10.000686,0,99.945842,1.032274,98.913578,99.967667,3.834486,96.133181,
"Wed, 01 Jul 2020 14:03:50 GMT",1593612230,8,131072,25413220000,31771199274,10.00147,55,99.958234,1.231529,98.726714,99.972933,3.196296,96.776657,
"Wed, 01 Jul 2020 14:04:00 GMT",1593612240,8,131072,25413180000,31768100247,10.000512,0,99.962755,1.192507,98.770259,99.969874,2.474652,97.495232,
"Wed, 01 Jul 2020 14:04:10 GMT",1593612250,8,131072,25414350000,31774617008,10.002103,0,99.960774,1.950652,98.010132,99.799916,4.035925,95.764011,
"Wed, 01 Jul 2020 14:04:21 GMT",1593612261,8,131072,25407100000,31765673458,10.002142,0,98.562857,1.235608,97.327259,99.971048,2.27732,97.693738,
"Wed, 01 Jul 2020 14:04:31 GMT",1593612271,8,131072,25412430000,31766542591,10.000318,82,99.919725,1.750099,98.169636,99.737166,3.76235,95.974826,
"Wed, 01 Jul 2020 14:04:41 GMT",1593612281,8,131072,25413000000,31772470026,10.001959,0,99.965658,1.631183,98.334485,99.973423,2.518669,97.454755,
"Wed, 01 Jul 2020 14:04:51 GMT",1593612291,8,131072,25412410000,31772537697,10.002213,54,99.955889,1.351604,98.604296,99.972206,2.394611,97.577605,
"Wed, 01 Jul 2020 14:05:01 GMT",1593612301,8,131072,25411430000,31770356617,10.001911,0,99.937288,0.991871,98.945427,99.945618,3.240923,96.704715,
"Wed, 01 Jul 2020 14:05:11 GMT",1593612311,8,131072,24888790000,31116039532,10.001625,26,87.804676,1.651763,86.152923,99.948653,2.275862,97.672791,
"Wed, 01 Jul 2020 14:05:21 GMT",1593612321,8,131072,25405790000,31759689657,10.000771,57,99.916811,1.272137,98.644685,99.971443,2.478666,97.492777,
"Wed, 01 Jul 2020 14:05:31 GMT",1593612331,8,131072,25414900000,31773533557,10.001545,12,99.942081,0.991644,98.950447,99.972994,1.877868,98.095146,
"Wed, 01 Jul 2020 14:05:41 GMT",1593612341,8,131072,25410650000,31769000073,10.001791,103,99.913144,0.952125,98.961179,99.853023,3.278412,96.574631,
"Wed, 01 Jul 2020 14:05:51 GMT",1593612351,8,131072,25409960000,31769877268,10.002337,0,93.440361,0.952989,92.487372,99.972667,1.990199,97.982468,
"Wed, 01 Jul 2020 14:06:01 GMT",1593612361,8,131072,25411750000,31772997558,10.002615,0,99.970544,1.277658,98.692896,99.972136,2.397203,97.574944,
"Wed, 01 Jul 2020 14:06:11 GMT",1593612371,8,131072,25411820000,31767272075,10.000786,0,99.962347,1.11183,98.850527,99.972311,2.835738,97.136584,
"Wed, 01 Jul 2020 14:06:21 GMT",1593612381,8,131072,25401530000,31754374950,10.000774,132,99.347366,1.349116,97.998269,99.971832,1.799453,98.172389,
"Wed, 01 Jul 2020 14:06:31 GMT",1593612391,8,131072,25409900000,31766672241,10.001353,135,98.516103,2.358474,96.157638,99.974071,2.915764,97.058326,
"Wed, 01 Jul 2020 14:06:41 GMT",1593612401,8,131072,25401320000,31752450125,10.000251,0,99.959138,0.952805,99.006353,99.977024,1.676723,98.300322,
"Wed, 01 Jul 2020 14:06:51 GMT",1593612411,8,131072,25409050000,31766623865,10.001673,0,94.631571,1.656852,92.974739,99.972494,2.438749,97.533765,
"Wed, 01 Jul 2020 14:07:01 GMT",1593612421,8,131072,25407970000,31765219278,10.001654,0,93.488781,1.360312,92.128479,99.971117,1.875263,98.095864,
"Wed, 01 Jul 2020 14:07:11 GMT",1593612431,8,131072,25407410000,31760039925,10.000246,0,96.700486,1.324201,95.376295,99.971162,1.719605,98.251577,
"Wed, 01 Jul 2020 14:07:21 GMT",1593612441,8,131072,25413190000,31771620567,10.001617,0,99.97219,1.870905,98.101285,99.95939,3.39632,96.56308,
"Wed, 01 Jul 2020 14:07:31 GMT",1593612451,8,131072,25300720000,31636560266,10.00337,0,98.93319,0.75153,98.18168,99.936099,1.276272,98.659827,
"Wed, 01 Jul 2020 14:07:41 GMT",1593612461,8,131072,25396000000,31750866622,10.001847,0,97.315216,0.754973,96.560254,99.9364,1.115366,98.821054,
"Wed, 01 Jul 2020 14:07:52 GMT",1593612472,8,131072,24988080000,31245327963,10.003273,0,87.66742,1.002129,86.66536,92.730976,1.147269,91.583707,
"Wed, 01 Jul 2020 14:08:02 GMT",1593612482,8,131072,25384380000,31733133560,10.000837,0,92.720516,0.797821,91.922704,99.927509,1.034287,98.893232,
"Wed, 01 Jul 2020 14:08:12 GMT",1593612492,8,131072,25000490000,31253124471,10.000802,0,86.80736,0.871447,85.935923,99.939355,1.274117,98.665258,
"Wed, 01 Jul 2020 14:08:22 GMT",1593612502,8,131072,25111290000,31393948953,10.001539,0,90.924865,0.960479,89.964386,99.928337,1.035259,98.893079,
"Wed, 01 Jul 2020 14:08:32 GMT",1593612512,8,131072,24765520000,30958965317,10.000668,0,82.806132,1.005001,81.801141,99.925378,0.564064,99.361335,
"Wed, 01 Jul 2020 14:08:42 GMT",1593612522,8,131072,25343950000,31682192685,10.000713,0,85.426686,0.956544,84.470151,99.943679,1.023382,98.920297,
"Wed, 01 Jul 2020 14:08:52 GMT",1593612532,8,131072,25386560000,31735718133,10.000795,0,98.463526,0.992637,97.470899,99.944325,1.315242,98.629093,
"Wed, 01 Jul 2020 14:09:02 GMT",1593612542,8,131072,25411770000,31767234796,10.000793,0,93.092093,1.779235,91.312857,99.9666,2.193694,97.772916,
"Wed, 01 Jul 2020 14:09:12 GMT",1593612552,8,131072,25410850000,31768305356,10.001492,0,90.041328,1.602218,88.43911,99.977826,1.636632,98.341204,
"Wed, 01 Jul 2020 14:09:22 GMT",1593612562,8,131072,25411680000,31769401277,10.001511,0,99.909475,0.791905,99.11759,99.972913,1.805612,98.167312,
"Wed, 01 Jul 2020 14:09:32 GMT",1593612572,8,131072,25411490000,31766528342,10.000681,75,99.90684,1.031864,98.874996,99.964363,2.273621,97.690771,
"Wed, 01 Jul 2020 14:09:42 GMT",1593612582,8,131072,25413340000,31770239728,10.001124,0,99.974716,1.911643,98.063093,99.96627,3.433283,96.532987,
"Wed, 01 Jul 2020 14:09:52 GMT",1593612592,8,131072,24979540000,31228089306,10.001175,0,92.147776,0.798388,91.349399,99.928444,1.155158,98.773297,
"Wed, 01 Jul 2020 14:10:02 GMT",1593612602,8,131072,25118400000,31406802622,10.002802,0,86.969516,1.118611,85.850915,99.919684,1.125461,98.794243,
"Wed, 01 Jul 2020 14:10:12 GMT",1593612612,8,131072,25029230000,31292314459,10.001847,0,84.973117,0.761184,84.211952,99.937203,1.275455,98.661768,
"Wed, 01 Jul 2020 14:10:22 GMT",1593612622,8,131072,25395280000,31745700712,10.000504,0,91.690253,0.755065,90.935199,99.934264,1.114244,98.82003,
"Wed, 01 Jul 2020 14:10:32 GMT",1593612632,8,131072,25410990000,31773411206,10.003047,0,99.898752,0.672329,99.226434,99.963044,2.4344,97.528654,
"Wed, 01 Jul 2020 14:10:42 GMT",1593612642,8,131072,25414540000,31772439807,10.001344,0,90.905718,2.504312,88.401416,99.983009,3.353857,96.629172,
"Wed, 01 Jul 2020 14:10:52 GMT",1593612652,8,131072,25403320000,31760378553,10.00196,0,99.126512,1.308508,97.818014,99.973014,1.724785,98.248249,
"Wed, 01 Jul 2020 14:11:02 GMT",1593612662,8,131072,25403360000,31757745641,10.001116,65,95.694095,1.311041,94.383074,99.965583,1.836523,98.12908,
"Wed, 01 Jul 2020 14:11:12 GMT",1593612672,8,131072,25414340000,31776435541,10.002678,113,99.966889,1.43074,98.536148,99.978688,2.874204,97.104494,
"Wed, 01 Jul 2020 14:11:22 GMT",1593612682,8,131072,20240250000,25302881990,10.001014,140,79.587908,1.203541,78.384367,97.426859,5.821005,91.605864,
"Wed, 01 Jul 2020 14:11:32 GMT",1593612692,8,131072,10221310000,12778921250,10.001787,272,40.949207,0.806928,40.142279,92.081636,11.278977,80.802679,
"Wed, 01 Jul 2020 14:11:42 GMT",1593612702,8,131072,10014440000,12519114910,10.000853,227,34.676553,0.769664,33.906899,92.520311,11.015415,81.504895,
"Wed, 01 Jul 2020 14:11:52 GMT",1593612712,8,131072,10011020000,12515655275,10.001504,255,36.712722,0.97233,35.740422,92.442114,10.897446,81.544678,
"Wed, 01 Jul 2020 14:12:02 GMT",1593612722,8,131072,10012770000,12516922945,10.000765,245,38.384269,0.581291,37.802988,91.766882,9.851378,81.915514,
"Wed, 01 Jul 2020 14:12:12 GMT",1593612732,8,131072,10010850000,12515878313,10.00185,259,38.14505,0.672434,37.472626,92.636369,11.187641,81.448728,
"Wed, 01 Jul 2020 14:12:22 GMT",1593612742,8,131072,10022120000,12528784163,10.000909,247,34.484262,1.012658,33.471614,92.072514,10.158824,81.913679,
"Wed, 01 Jul 2020 14:12:32 GMT",1593612752,8,131072,10025050000,12533680025,10.001889,269,38.344303,0.579385,37.764918,90.556582,9.594295,80.962296,
"Wed, 01 Jul 2020 14:12:42 GMT",1593612762,8,131072,10022730000,12529916591,10.0012,241,40.874587,0.891248,39.983349,91.104912,8.892524,82.212398,
"Wed, 01 Jul 2020 14:12:52 GMT",1593612772,8,131072,10014840000,12519529427,10.000785,266,36.35194,0.400589,35.95136,92.942799,10.791844,82.150975,
"Wed, 01 Jul 2020 14:13:02 GMT",1593612782,8,131072,10020290000,12527400681,10.001626,253,39.167344,0.716692,38.450652,91.139669,10.29639,80.843209,
"Wed, 01 Jul 2020 14:13:13 GMT",1593612793,8,131072,10801000000,13501547442,10.000221,229,39.509457,0.943125,38.566343,87.148048,9.7712,77.376858,
"Wed, 01 Jul 2020 14:13:23 GMT",1593612803,8,131072,10017810000,12524131984,10.001497,238,40.125447,0.604897,39.52054,92.284713,9.403567,82.881166,
"Wed, 01 Jul 2020 14:13:33 GMT",1593612813,8,131072,10008860000,12511861141,10.000633,212,36.961725,0.853137,36.108598,91.92446,10.210038,81.714442,
"Wed, 01 Jul 2020 14:13:43 GMT",1593612823,8,131072,10016100000,12522185651,10.001649,250,39.711558,0.744384,38.967174,90.407614,10.04137,80.366255,
"Wed, 01 Jul 2020 14:13:53 GMT",1593612833,8,131072,10008810000,12512931109,10.00153,263,40.672999,0.849398,39.823611,91.519054,11.218203,80.300851,
"Wed, 01 Jul 2020 14:14:03 GMT",1593612843,8,131072,10018400000,12526222506,10.002578,242,38.877079,0.808893,38.068196,90.290383,11.014113,79.27628,
"Wed, 01 Jul 2020 14:14:13 GMT",1593612853,8,131072,10009430000,12512975231,10.000951,253,41.436982,0.469222,40.96776,91.463894,10.357116,81.106789,
"Wed, 01 Jul 2020 14:14:23 GMT",1593612863,8,131072,10019000000,12524971037,10.000978,240,39.000299,0.864081,38.136218,91.38688,11.540652,79.846238,
"Wed, 01 Jul 2020 14:14:33 GMT",1593612873,8,131072,19175260000,23970313173,10.000514,158,66.181709,0.891699,65.29001,97.656447,4.754866,92.901581,
"Wed, 01 Jul 2020 14:14:43 GMT",1593612883,8,131072,16855710000,21070775784,10.000542,281,61.685729,1.336885,60.348854,94.387587,6.572329,87.815268,
"Wed, 01 Jul 2020 14:14:53 GMT",1593612893,8,131072,10406080000,13008608349,10.000777,0,43.184759,0.803486,42.381293,93.052476,10.560432,82.492055,
"Wed, 01 Jul 2020 14:15:03 GMT",1593612903,8,131072,10089760000,12614192944,10.001581,0,39.345821,0.794004,38.551817,91.552944,10.91734,80.635604,
"Wed, 01 Jul 2020 14:15:13 GMT",1593612913,8,131072,10100230000,12626988394,10.00135,0,37.322936,0.670116,36.65283,90.062823,11.785738,78.277135,
"Wed, 01 Jul 2020 14:15:23 GMT",1593612923,8,131072,10009320000,12514073383,10.001932,0,37.511671,0.802969,36.708762,89.291196,9.656173,79.635033,
"Wed, 01 Jul 2020 14:15:33 GMT",1593612933,8,131072,10010340000,12513906515,10.000789,0,35.28617,0.522194,34.763976,91.138435,10.020747,81.117698,
"Wed, 01 Jul 2020 14:15:43 GMT",1593612943,8,131072,10008220000,12512436778,10.001724,0,36.2816,1.018734,35.262866,91.834811,10.093073,81.741798,
"Wed, 01 Jul 2020 14:15:53 GMT",1593612953,8,131072,10007960000,12510510755,10.000448,0,34.976187,0.558124,34.418073,92.014873,9.464715,82.550158,
"Wed, 01 Jul 2020 14:16:03 GMT",1593612963,8,131072,10008640000,12511498771,10.000562,0,38.493362,0.808232,37.68513,89.832654,10.025321,79.807333,
"Wed, 01 Jul 2020 14:16:13 GMT",1593612973,8,131072,10008510000,12513087990,10.001959,0,39.723556,0.949723,38.773842,92.244435,10.015124,82.22933,
"Wed, 01 Jul 2020 14:16:23 GMT",1593612983,8,131072,10009630000,12512715758,10.000541,0,37.3003,0.815244,36.485046,91.841765,9.683856,82.157909,
"Wed, 01 Jul 2020 14:16:33 GMT",1593612993,8,131072,10009930000,12513461688,10.000842,0,36.860736,0.631999,36.228737,92.357874,10.204709,82.153185,
"Wed, 01 Jul 2020 14:16:43 GMT",1593613003,8,131072,10009050000,12511976848,10.00053,0,34.499948,0.691753,33.808215,90.518241,9.961109,80.557133,
"Wed, 01 Jul 2020 14:16:53 GMT",1593613013,8,131072,10008000000,12511049238,10.000837,0,36.743706,0.698834,36.044952,91.680907,9.860482,81.820435,
"Wed, 01 Jul 2020 14:17:03 GMT",1593613023,8,131072,10008120000,12510441786,10.000235,0,33.965993,0.550702,33.415291,90.116524,10.060216,80.056318,
"Wed, 01 Jul 2020 14:17:13 GMT",1593613033,8,131072,10008140000,12510620843,10.000358,0,37.702364,0.919132,36.783252,91.766873,10.448809,81.318084,
"Wed, 01 Jul 2020 14:17:23 GMT",1593613043,8,131072,10008780000,12511092980,10.000097,0,33.825143,0.898993,32.92616,90.481338,10.180462,80.300896,
"Wed, 01 Jul 2020 14:17:33 GMT",1593613053,8,131072,10008550000,12511588415,10.00072,0,33.521848,0.513675,33.008183,90.556711,9.721392,80.835329,
"Wed, 01 Jul 2020 14:17:43 GMT",1593613063,8,131072,10008810000,12512709509,10.001354,0,35.896231,0.651557,35.244685,90.516283,9.089011,81.427281,
"Wed, 01 Jul 2020 14:17:53 GMT",1593613073,8,131072,10008660000,12513138135,10.001846,0,35.955125,0.936722,35.018412,94.74099,11.091207,83.649803,
"Wed, 01 Jul 2020 14:18:03 GMT",1593613083,8,131072,10008790000,12511863134,10.000702,0,33.724357,0.638261,33.086106,91.607339,9.441695,82.165665,
"Wed, 01 Jul 2020 14:18:13 GMT",1593613093,8,131072,10008180000,12511514046,10.00103,0,37.084445,0.490428,36.594027,91.388129,11.289271,80.098858,
"Wed, 01 Jul 2020 14:18:23 GMT",1593613103,8,131072,10008250000,12511742014,10.001142,0,33.000037,0.925435,32.074612,91.214666,11.268919,79.945747,
"Wed, 01 Jul 2020 14:18:34 GMT",1593613114,8,131072,10730560000,13415284784,10.001553,0,41.150918,0.803851,40.347067,84.171384,10.499826,73.671568,
"Wed, 01 Jul 2020 14:18:44 GMT",1593613124,8,131072,10030920000,12540849564,10.00175,0,37.969315,0.714632,37.254704,90.134676,10.584112,79.550574,
"Wed, 01 Jul 2020 14:18:54 GMT",1593613134,8,131072,10009380000,12512059009,10.000269,0,31.896245,0.680772,31.215482,89.243071,10.149828,79.093253,
"Wed, 01 Jul 2020 14:19:04 GMT",1593613144,8,131072,10009340000,12513251155,10.001257,0,35.572382,0.395518,35.176894,90.331124,11.211191,79.119933,
"Wed, 01 Jul 2020 14:19:14 GMT",1593613154,8,131072,10009160000,12512659981,10.000967,0,37.549921,0.733973,36.815948,92.73268,12.02428,80.70841,
"Wed, 01 Jul 2020 14:19:24 GMT",1593613164,8,131072,10008450000,12512069424,10.001203,0,37.854857,0.814224,37.040644,90.813272,10.948995,79.864277,
"Wed, 01 Jul 2020 14:19:34 GMT",1593613174,8,131072,10009650000,12512607830,10.000431,0,39.318463,0.514754,38.803709,91.216337,12.187783,79.028564,
"Wed, 01 Jul 2020 14:19:44 GMT",1593613184,8,131072,10009170000,12513159042,10.00136,0,39.001154,0.684984,38.31618,91.064015,10.649553,80.414472,
"Wed, 01 Jul 2020 14:19:54 GMT",1593613194,8,131072,10009420000,12513027430,10.001002,0,39.46412,1.044082,38.420039,91.757943,12.281887,79.476056,
"Wed, 01 Jul 2020 14:20:04 GMT",1593613204,8,131072,10010930000,12515729411,10.001652,0,34.753308,0.784586,33.968722,92.248454,10.700176,81.548278,
"Wed, 01 Jul 2020 14:20:14 GMT",1593613214,8,131072,10008830000,12513334859,10.001838,0,39.248222,0.783621,38.464611,92.26811,11.681043,80.587076,
"Wed, 01 Jul 2020 14:20:24 GMT",1593613224,8,131072,10009250000,12512427847,10.00069,0,37.687489,0.67756,37.009929,92.935556,11.655469,81.280107,
"Wed, 01 Jul 2020 14:20:34 GMT",1593613234,8,131072,10009850000,12513710177,10.001117,0,36.739739,0.894263,35.845486,91.725066,11.038019,80.687067,
"Wed, 01 Jul 2020 14:20:44 GMT",1593613244,8,131072,10009580000,12514039747,10.001652,0,36.897371,0.86281,36.034571,92.529093,9.530334,82.99877,
"Wed, 01 Jul 2020 14:20:54 GMT",1593613254,8,131072,10009400000,12513172234,10.001133,0,35.34132,0.714304,34.627015,90.681263,9.819344,80.86193,
"Wed, 01 Jul 2020 14:21:04 GMT",1593613264,8,131072,10009960000,12512512554,10.000047,0,35.907984,1.02145,34.886543,89.126627,8.446127,80.680489,
"Wed, 01 Jul 2020 14:21:14 GMT",1593613274,8,131072,10008970000,12512733270,10.001214,0,35.320101,0.513028,34.807083,92.104652,8.89,83.214672,
"Wed, 01 Jul 2020 14:21:24 GMT",1593613284,8,131072,10008850000,12512865268,10.001445,0,38.961268,0.777984,38.183284,93.109728,9.341474,83.768254,
