"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 10:21:15 GMT",1593426075,4,131072,5002286000,6253332776,10.000761,34,19.891852,0.36193,19.529921,70.588452,7.176625,63.411837,
"Mon, 29 Jun 2020 10:21:25 GMT",1593426085,4,131072,5007234000,6259333795,10.000466,71,19.996183,0.111035,19.885148,68.941759,6.31941,62.622359,
"Mon, 29 Jun 2020 10:21:35 GMT",1593426095,4,131072,5009754000,6262754998,10.000899,77,20.01675,0.231148,19.785592,69.289251,6.070408,63.218844,
"Mon, 29 Jun 2020 10:21:45 GMT",1593426105,4,131072,5012752000,6265965455,10.000041,12,20.409562,0.112406,20.297166,70.858116,6.923884,63.934232,
"Mon, 29 Jun 2020 10:21:55 GMT",1593426115,4,131072,5002769000,6254089389,10.001005,40,20.069958,0.191171,19.878787,71.628442,7.687398,63.941044,
"Mon, 29 Jun 2020 10:22:05 GMT",1593426125,4,131072,5001430000,6252259953,10.000756,24,19.433969,0.244388,19.189581,69.870555,6.183983,63.686581,
"Mon, 29 Jun 2020 10:22:15 GMT",1593426135,4,131072,5007311000,6259478218,10.000542,33,19.47422,0.193591,19.280639,70.193263,6.176115,64.017108,
"Mon, 29 Jun 2020 10:22:25 GMT",1593426145,4,131072,5008909000,6262225865,10.001741,80,18.566777,0.318623,18.248164,69.15187,7.14874,62.00313,
"Mon, 29 Jun 2020 10:22:35 GMT",1593426155,4,131072,5007513000,6259736304,10.000552,25,19.802501,0.401817,19.400683,71.290906,7.373884,63.917012,
"Mon, 29 Jun 2020 10:22:45 GMT",1593426165,4,131072,5000933000,6251883309,10.001147,20,19.054873,0.269106,18.785777,71.607601,7.385684,64.221907,
"Mon, 29 Jun 2020 10:22:55 GMT",1593426175,4,131072,5001475000,6252935562,10.001746,81,19.964531,0.430733,19.533798,68.656138,8.405209,60.250939,
"Mon, 29 Jun 2020 10:23:05 GMT",1593426185,4,131072,5001404000,6252439875,10.001095,25,20.004141,0.317762,19.686389,70.190931,6.491606,63.699325,
"Mon, 29 Jun 2020 10:23:15 GMT",1593426195,4,131072,5001651000,6252958854,10.001432,78,19.821961,0.327745,19.494216,71.554329,7.650509,63.90383,
"Mon, 29 Jun 2020 10:23:25 GMT",1593426205,4,131072,4999838000,6250194956,10.000636,37,19.775341,0.269726,19.505625,70.635616,6.092853,64.542763,
"Mon, 29 Jun 2020 10:23:35 GMT",1593426215,4,131072,5001442000,6252453714,10.001042,20,20.606489,0.194364,20.412144,69.883129,6.930597,62.952532,
"Mon, 29 Jun 2020 10:23:45 GMT",1593426225,4,131072,5006656000,6258690820,10.000593,84,19.866962,0.194947,19.672024,69.251373,7.797748,61.453615,
"Mon, 29 Jun 2020 10:23:55 GMT",1593426235,4,131072,5009302000,6262138793,10.000817,69,20.063871,0.307884,19.755988,68.537459,7.123625,61.413774,
"Mon, 29 Jun 2020 10:24:05 GMT",1593426245,4,131072,5009255000,6262033252,10.000741,73,19.405005,0.118585,19.28642,69.206884,6.400252,62.806622,
"Mon, 29 Jun 2020 10:24:15 GMT",1593426255,4,131072,5012364000,6266089245,10.001012,39,20.722417,0.229017,20.493451,69.682744,6.501893,63.180911,
"Mon, 29 Jun 2020 10:24:25 GMT",1593426265,4,131072,5002380000,6253419577,10.00071,15,18.578825,0.355247,18.223578,72.215453,7.095146,65.120307,
"Mon, 29 Jun 2020 10:24:36 GMT",1593426276,4,131072,5398567000,6748880647,10.000995,39,21.743716,0.469236,21.274541,65.84369,6.772393,59.071298,
"Mon, 29 Jun 2020 10:24:46 GMT",1593426286,4,131072,5011517000,6265229174,10.00133,82,19.256698,0.232748,19.02396,69.934069,6.364751,63.569318,
"Mon, 29 Jun 2020 10:24:56 GMT",1593426296,4,131072,5002142000,6253057787,10.000609,40,20.345388,0.31991,20.025478,70.58427,6.361935,64.222334,
"Mon, 29 Jun 2020 10:25:06 GMT",1593426306,4,131072,5001632000,6252813450,10.001238,33,20.038061,0.279879,19.758172,70.14668,6.803495,63.343205,
"Mon, 29 Jun 2020 10:25:16 GMT",1593426316,4,131072,5006392000,6258113713,10.000198,75,18.627164,0.238993,18.388171,68.919061,6.527193,62.391868,
"Mon, 29 Jun 2020 10:25:26 GMT",1593426326,4,131072,5009145000,6261790696,10.000574,17,19.168369,0.282426,18.885942,71.492714,7.21071,64.282004,
"Mon, 29 Jun 2020 10:25:36 GMT",1593426336,4,131072,5002682000,6253777794,10.000681,18,19.030209,0.509255,18.520964,70.91788,7.229741,63.688179,
"Mon, 29 Jun 2020 10:25:46 GMT",1593426346,4,131072,5001506000,6252166962,10.000455,40,18.933661,0.45585,18.477811,70.683766,7.812277,62.871499,
"Mon, 29 Jun 2020 10:25:56 GMT",1593426356,4,131072,5008351000,6260739961,10.000482,71,19.707241,0.192767,19.514474,69.081753,7.053444,62.028309,
"Mon, 29 Jun 2020 10:26:06 GMT",1593426366,4,131072,5010295000,6263050334,10.000289,84,18.900711,0.283107,18.617614,68.301782,6.853278,61.448505,
"Mon, 29 Jun 2020 10:26:16 GMT",1593426376,4,131072,5013157000,6267089465,10.001027,36,19.276601,0.308449,18.968152,71.265478,7.119377,64.14617,
"Mon, 29 Jun 2020 10:26:26 GMT",1593426386,4,131072,5002426000,6253744784,10.001139,22,20.054909,0.564405,19.490494,71.150522,7.186261,63.964261,
"Mon, 29 Jun 2020 10:26:36 GMT",1593426396,4,131072,5001408000,6251968792,10.000333,81,19.870577,0.191976,19.678591,70.505505,7.69162,62.813875,
"Mon, 29 Jun 2020 10:26:46 GMT",1593426406,4,131072,5001621000,6252471303,10.000712,38,19.074166,0.246655,18.827501,70.111399,6.00508,64.106339,
"Mon, 29 Jun 2020 10:26:56 GMT",1593426416,4,131072,5000926000,6252066371,10.001454,33,21.232195,0.231989,21.000226,71.040681,7.039497,64.001204,
"Mon, 29 Jun 2020 10:27:06 GMT",1593426426,4,131072,5011714000,6264863290,10.000352,32,20.538823,0.119456,20.419358,70.333298,6.771318,63.56199,
"Mon, 29 Jun 2020 10:27:16 GMT",1593426436,4,131072,5002444000,6253902199,10.001354,50,20.752988,0.387511,20.365487,72.051222,6.743919,65.307324,
"Mon, 29 Jun 2020 10:27:26 GMT",1593426446,4,131072,5001156000,6252328693,10.001413,80,19.289892,0.452763,18.837129,70.696522,7.766055,62.930477,
"Mon, 29 Jun 2020 10:27:37 GMT",1593426457,4,131072,5008279000,6260499419,10.00024,75,20.009327,0.361956,19.647371,68.882952,7.193975,61.689006,
"Mon, 29 Jun 2020 10:27:47 GMT",1593426467,4,131072,5006522000,6258670099,10.000826,34,20.693614,0.198899,20.494715,72.286956,7.675834,64.611132,
"Mon, 29 Jun 2020 10:27:57 GMT",1593426477,4,131072,5009481000,6262227031,10.000601,80,20.164245,0.04034,20.123915,69.002495,7.350661,61.651854,
"Mon, 29 Jun 2020 10:28:07 GMT",1593426487,4,131072,5002654000,6254058976,10.001186,25,19.952446,0.360865,19.591592,70.575551,6.770203,63.805368,
"Mon, 29 Jun 2020 10:28:17 GMT",1593426497,4,131072,5001694000,6252797633,10.001088,75,19.845635,0.114992,19.730633,69.52262,6.855499,62.667122,
"Mon, 29 Jun 2020 10:28:27 GMT",1593426507,4,131072,5009211000,6261585866,10.000114,84,19.372525,0.317153,19.055372,69.747288,7.886636,61.860672,
"Mon, 29 Jun 2020 10:28:37 GMT",1593426517,4,131072,5002200000,6252976040,10.000362,40,19.768137,0.265454,19.502673,72.453532,7.329735,65.123797,
"Mon, 29 Jun 2020 10:28:47 GMT",1593426527,4,131072,5007339000,6260221881,10.001674,72,18.905379,0.190974,18.714406,68.754979,6.674408,62.080481,
"Mon, 29 Jun 2020 10:28:57 GMT",1593426537,4,131072,5001994000,6252852221,10.000575,33,19.58271,0.383563,19.199137,71.471278,8.182892,63.288386,
"Mon, 29 Jun 2020 10:29:07 GMT",1593426547,4,131072,5001554000,6252478665,10.000858,25,18.578353,0.357999,18.220344,70.649985,7.528411,63.121574,
"Mon, 29 Jun 2020 10:29:17 GMT",1593426557,4,131072,5008169000,6261025975,10.001302,65,18.085103,0.232557,17.852546,69.792678,8.132496,61.660182,
"Mon, 29 Jun 2020 10:29:27 GMT",1593426567,4,131072,5012434000,6265756337,10.000341,19,18.70478,0.39425,18.310531,70.321303,7.164384,63.15691,
"Mon, 29 Jun 2020 10:29:37 GMT",1593426577,4,131072,5012595000,6266820275,10.001718,75,19.979323,0.312277,19.667046,69.075047,7.313481,61.761565,
"Mon, 29 Jun 2020 10:29:47 GMT",1593426587,4,131072,5006378000,6258330021,10.000571,81,19.79343,0.280201,19.513229,69.923412,8.198536,61.724886,
"Mon, 29 Jun 2020 10:29:58 GMT",1593426598,4,131072,5446132000,6808648578,10.001444,26,23.244506,0.560337,22.684179,66.494609,6.795928,59.698681,
"Mon, 29 Jun 2020 10:30:08 GMT",1593426608,4,131072,5000506000,6251129598,10.000796,33,19.51533,0.072769,19.442561,70.122521,8.130004,61.992517,
"Mon, 29 Jun 2020 10:30:18 GMT",1593426618,4,131072,5001709000,6252865304,10.001165,81,20.313585,0.31222,20.001355,69.823807,7.299859,62.523947,
"Mon, 29 Jun 2020 10:30:28 GMT",1593426628,4,131072,5008944000,6261911260,10.001168,74,19.517634,0.314497,19.203137,69.398564,6.175363,63.2232,
"Mon, 29 Jun 2020 10:30:38 GMT",1593426638,4,131072,5002705000,6254399323,10.001628,51,19.684043,0.457799,19.226234,72.381004,6.408836,65.972168,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 10:30:48 GMT",1593426648,4,131072,5001607000,6252288142,10.000447,13,20.545368,0.154927,20.39043,71.104886,6.912702,64.192234,
"Mon, 29 Jun 2020 10:30:58 GMT",1593426658,4,131072,5006785000,6259235592,10.001206,32,20.512367,0.156626,20.355732,71.56351,6.79533,64.76818,
"Mon, 29 Jun 2020 10:31:08 GMT",1593426668,4,131072,5011017000,6264289779,10.000828,38,20.35215,0.278536,20.073584,70.348072,7.724349,62.623722,
"Mon, 29 Jun 2020 10:31:18 GMT",1593426678,4,131072,5002373000,6253363781,10.000636,74,19.851382,0.189268,19.662115,69.56164,6.833443,62.728206,
"Mon, 29 Jun 2020 10:31:28 GMT",1593426688,4,131072,5001407000,6252479610,10.001153,20,20.422374,0.400479,20.021895,73.785058,8.104454,65.680613,
"Mon, 29 Jun 2020 10:31:38 GMT",1593426698,4,131072,5005911000,6257672389,10.000453,25,20.036923,0.235483,19.80144,69.964075,7.756088,62.207987,
"Mon, 29 Jun 2020 10:31:48 GMT",1593426708,4,131072,5013311000,6266893466,10.000407,23,19.43121,0.31212,19.119091,70.131507,7.494492,62.637015,
"Mon, 29 Jun 2020 10:31:58 GMT",1593426718,4,131072,5002368000,6253801106,10.001345,78,17.778806,0.328152,17.450654,70.854002,8.064761,62.789252,
"Mon, 29 Jun 2020 10:32:08 GMT",1593426728,4,131072,5001668000,6252955000,10.001392,78,20.269775,0.227348,20.042427,72.204616,7.152139,65.052477,
"Mon, 29 Jun 2020 10:32:18 GMT",1593426738,4,131072,5000913000,6251911687,10.001233,85,18.454056,0.341872,18.112184,68.558228,7.38789,61.170327,
"Mon, 29 Jun 2020 10:32:28 GMT",1593426748,4,131072,5008127000,6260367312,10.000333,26,21.019303,0.477366,20.541927,71.236007,8.375383,62.860635,
"Mon, 29 Jun 2020 10:32:38 GMT",1593426758,4,131072,5000357000,6251112795,10.001067,36,20.240171,0.278942,19.961279,71.514575,7.776759,63.737826,
"Mon, 29 Jun 2020 10:32:48 GMT",1593426768,4,131072,5008309000,6261393078,10.001608,73,18.8582,0.109822,18.748388,68.673018,8.005205,60.667813,
"Mon, 29 Jun 2020 10:32:58 GMT",1593426778,4,131072,5002440000,6253276310,10.000361,39,19.859619,0.324415,19.535204,71.77173,7.235354,64.536376,
"Mon, 29 Jun 2020 10:33:08 GMT",1593426788,4,131072,5000884000,6251869168,10.001223,19,19.430705,0.313502,19.117203,70.584161,7.833578,62.750593,
"Mon, 29 Jun 2020 10:33:18 GMT",1593426798,4,131072,5009046000,6262375183,10.001706,76,19.852187,0.243301,19.608876,68.648626,7.748246,60.900331,
"Mon, 29 Jun 2020 10:33:28 GMT",1593426808,4,131072,5009799000,6263046662,10.001275,81,18.043099,0.236766,17.806333,69.256862,7.59351,61.663362,
"Mon, 29 Jun 2020 10:33:38 GMT",1593426818,4,131072,5002826000,6253781126,10.000397,31,19.802609,0.353486,19.449133,69.86744,7.205629,62.661811,
"Mon, 29 Jun 2020 10:33:48 GMT",1593426828,4,131072,4999727000,6250353343,10.001112,26,20.67925,0.277269,20.401991,70.03767,7.530247,62.507424,
"Mon, 29 Jun 2020 10:33:58 GMT",1593426838,4,131072,5000873000,6251241691,10.00024,38,19.461032,0.572612,18.88842,70.593513,6.027591,64.565912,
"Mon, 29 Jun 2020 10:34:08 GMT",1593426848,4,131072,5011521000,6265273470,10.001392,77,20.826769,0.19016,20.636599,69.342751,7.197706,62.145064,
"Mon, 29 Jun 2020 10:34:18 GMT",1593426858,4,131072,5009403000,6262030997,10.000442,37,20.097714,0.484394,19.61332,70.629804,7.704591,62.925313,
"Mon, 29 Jun 2020 10:34:28 GMT",1593426868,4,131072,5000869000,6251862295,10.001241,33,20.505023,0.365547,20.139515,71.658709,7.269227,64.389472,
"Mon, 29 Jun 2020 10:34:38 GMT",1593426878,4,131072,5007407000,6259891519,10.001012,77,18.899211,0.276272,18.622939,69.558995,7.175718,62.383277,
"Mon, 29 Jun 2020 10:34:49 GMT",1593426889,4,131072,5002195000,6253482270,10.001182,16,19.309509,0.313393,18.996126,70.02768,7.286088,62.741602,
"Mon, 29 Jun 2020 10:34:59 GMT",1593426899,4,131072,5001697000,6252997341,10.001401,84,19.587505,0.109881,19.477614,70.433405,7.944885,62.48852,
"Mon, 29 Jun 2020 10:35:09 GMT",1593426909,4,131072,5424286000,6781417922,10.001564,75,21.640634,0.193287,21.447347,64.231403,7.193812,57.037582,
"Mon, 29 Jun 2020 10:35:19 GMT",1593426919,4,131072,5011133000,6264892166,10.001558,79,19.130298,0.276394,18.853904,70.452963,8.488048,61.964915,
"Mon, 29 Jun 2020 10:35:29 GMT",1593426929,4,131072,5012133000,6265972220,10.001287,76,18.635778,0.14836,18.487427,69.622765,7.324885,62.297881,
"Mon, 29 Jun 2020 10:35:40 GMT",1593426940,4,131072,5002650000,6253769149,10.000731,84,19.347358,0.351515,18.995862,71.544142,7.473472,64.07067,
"Mon, 29 Jun 2020 10:35:50 GMT",1593426950,4,131072,5008493000,6261525168,10.001452,75,18.727794,0.280704,18.44711,69.708076,7.1356,62.572466,
"Mon, 29 Jun 2020 10:36:00 GMT",1593426960,4,131072,5008967000,6261952859,10.001189,35,19.399118,0.192106,19.207012,69.800425,5.983793,63.816533,
"Mon, 29 Jun 2020 10:36:10 GMT",1593426970,4,131072,5000855000,6251580092,10.000819,78,20.292939,0.154787,20.138163,69.496858,8.553773,60.943095,
"Mon, 29 Jun 2020 10:36:20 GMT",1593426980,4,131072,5011722000,6265203204,10.000879,35,20.770392,0.195947,20.574435,71.392587,7.824454,63.568134,
"Mon, 29 Jun 2020 10:36:30 GMT",1593426990,4,131072,5012689000,6265985592,10.000199,20,21.360964,0.395792,20.965162,69.640411,6.467348,63.173063,
"Mon, 29 Jun 2020 10:36:40 GMT",1593427000,4,131072,5002778000,6254068258,10.000953,77,20.633181,0.392893,20.240297,68.749605,6.720652,62.028953,
"Mon, 29 Jun 2020 10:36:50 GMT",1593427010,4,131072,5001618000,6252496679,10.000759,68,20.459513,0.272626,20.186877,72.199277,7.530219,64.669068,
"Mon, 29 Jun 2020 10:37:00 GMT",1593427020,4,131072,5006691000,6259130796,10.001225,32,19.991534,0.282624,19.70893,70.525699,8.374957,62.150742,
"Mon, 29 Jun 2020 10:37:10 GMT",1593427030,4,131072,5007112000,6259277014,10.000618,24,18.93742,0.282147,18.655273,70.435372,7.002179,63.433203,
"Mon, 29 Jun 2020 10:37:20 GMT",1593427040,4,131072,5000651000,6251244146,10.000689,23,20.216588,0.355979,19.860628,71.464309,7.580685,63.883624,
"Mon, 29 Jun 2020 10:37:30 GMT",1593427050,4,131072,5009681000,6262751064,10.001038,72,19.958157,0.249476,19.708682,69.646579,7.482568,62.164062,
"Mon, 29 Jun 2020 10:37:40 GMT",1593427060,4,131072,5002631000,6253601752,10.000501,41,18.922137,0.470735,18.451392,70.887722,7.160135,63.727587,
"Mon, 29 Jun 2020 10:37:50 GMT",1593427070,4,131072,5007549000,6260472857,10.001656,77,19.691545,0.073892,19.617673,69.567476,7.421763,62.145713,
"Mon, 29 Jun 2020 10:38:00 GMT",1593427080,4,131072,5011597000,6265425428,10.001483,81,18.951776,0.160659,18.791177,70.768563,8.44341,62.325143,
"Mon, 29 Jun 2020 10:38:10 GMT",1593427090,4,131072,5010263000,6263280972,10.000723,83,20.082128,0.197061,19.885068,69.18878,7.578084,61.610696,
"Mon, 29 Jun 2020 10:38:20 GMT",1593427100,4,131072,5002468000,6253795475,10.001137,27,18.433883,0.076225,18.357648,70.877016,7.843902,63.033124,
"Mon, 29 Jun 2020 10:38:30 GMT",1593427110,4,131072,5000482000,6250857529,10.000408,34,20.314378,0.316616,19.997712,71.148505,8.602674,62.545861,
"Mon, 29 Jun 2020 10:38:40 GMT",1593427120,4,131072,5000892000,6251400980,10.000457,21,19.602047,0.466891,19.135166,71.15047,7.72483,63.425639,
"Mon, 29 Jun 2020 10:38:50 GMT",1593427130,4,131072,5001679000,6252382854,10.000454,29,21.111931,0.280462,20.831459,70.692884,7.726417,62.966487,
"Mon, 29 Jun 2020 10:39:00 GMT",1593427140,4,131072,5003778000,6255304429,10.00093,40,20.850061,0.317614,20.532447,70.711171,8.545743,62.165418,
"Mon, 29 Jun 2020 10:39:10 GMT",1593427150,4,131072,5011500000,6264537467,10.000259,23,19.48812,0.239203,19.248928,71.14876,8.09242,63.056339,
"Mon, 29 Jun 2020 10:39:20 GMT",1593427160,4,131072,5012164000,6265510363,10.000488,87,18.151335,0.232426,17.91892,68.805553,8.693261,60.112302,
"Mon, 29 Jun 2020 10:39:30 GMT",1593427170,4,131072,5002174000,6253031009,10.000502,33,20.091054,0.197426,19.893628,71.054515,7.019844,64.034661,
"Mon, 29 Jun 2020 10:39:40 GMT",1593427180,4,131072,5001677000,6252669828,10.000918,77,20.233506,0.156719,20.076787,69.899481,7.890437,62.009044,
"Mon, 29 Jun 2020 10:39:50 GMT",1593427190,4,131072,5010450000,6263650440,10.000938,78,19.055142,0.14647,18.908663,69.178149,6.422343,62.755806,
"Mon, 29 Jun 2020 10:40:00 GMT",1593427200,4,131072,5002410000,6253590852,10.000925,73,19.323631,0.113085,19.210536,70.290968,7.60639,62.684568,
"Mon, 29 Jun 2020 10:40:10 GMT",1593427210,4,131072,5012174000,6265892150,10.001077,34,19.872763,0.238052,19.6347,71.270249,8.209519,63.060731,
"Mon, 29 Jun 2020 10:40:20 GMT",1593427220,4,131072,5002423000,6253314232,10.000456,27,19.239774,0.082427,19.157357,70.160572,7.747628,62.412944,
"Mon, 29 Jun 2020 10:40:31 GMT",1593427231,4,131072,5402648000,6754307487,10.001478,67,22.360605,0.279672,22.080933,67.493619,7.427219,60.066401,
"Mon, 29 Jun 2020 10:40:41 GMT",1593427241,4,131072,5013291000,6267073007,10.000733,64,18.264357,0.437098,17.827259,69.305514,7.773987,61.531538,
"Mon, 29 Jun 2020 10:40:51 GMT",1593427251,4,131072,5001668000,6252721268,10.001017,35,19.979634,0.383225,19.596399,70.109904,7.009286,63.100628,
"Mon, 29 Jun 2020 10:41:01 GMT",1593427261,4,131072,5001647000,6252249374,10.000304,33,20.001291,0.374228,19.627073,70.527605,7.226577,63.301048,
"Mon, 29 Jun 2020 10:41:11 GMT",1593427271,4,131072,5009008000,6261983687,10.001155,76,19.141486,0.380361,18.761125,69.033895,5.986348,63.047557,
"Mon, 29 Jun 2020 10:41:21 GMT",1593427281,4,131072,5013266000,6267218803,10.001015,37,20.544376,0.39449,20.149886,69.958434,7.610153,62.348271,
"Mon, 29 Jun 2020 10:41:31 GMT",1593427291,4,131072,5010739000,6263886372,10.000738,66,19.263587,0.358512,18.905085,69.188459,6.329493,62.858966,
"Mon, 29 Jun 2020 10:41:41 GMT",1593427301,4,131072,5002721000,6254101546,10.001119,24,20.297317,0.395277,19.90204,71.128024,7.928715,63.199309,
"Mon, 29 Jun 2020 10:41:51 GMT",1593427311,4,131072,5007529000,6260138761,10.001162,79,19.503166,0.186085,19.31707,70.914237,7.87653,63.037707,
"Mon, 29 Jun 2020 10:42:01 GMT",1593427321,4,131072,5010810000,6263958686,10.000713,76,20.785727,0.243916,20.541801,68.681591,7.598932,61.082639,
"Mon, 29 Jun 2020 10:42:11 GMT",1593427331,4,131072,5013077000,6266607122,10.000416,29,19.605903,0.319122,19.286791,72.004267,8.104596,63.899671,
"Mon, 29 Jun 2020 10:42:21 GMT",1593427341,4,131072,5002407000,6253813993,10.001288,31,20.227952,0.410451,19.817511,71.653221,7.608311,64.044911,
"Mon, 29 Jun 2020 10:42:31 GMT",1593427351,4,131072,5007615000,6260234566,10.001144,86,19.13848,0.231864,18.906616,69.585131,7.311875,62.273256,
"Mon, 29 Jun 2020 10:42:41 GMT",1593427361,4,131072,5008090000,6260983256,10.001391,28,21.567585,0.281157,21.286558,70.77676,6.854467,63.922283,
"Mon, 29 Jun 2020 10:42:52 GMT",1593427372,4,131072,5000830000,6251372132,10.000536,19,18.71485,0.280632,18.434218,70.928315,7.965589,62.962726,
"Mon, 29 Jun 2020 10:43:02 GMT",1593427382,4,131072,5010865000,6263832587,10.000402,24,19.863868,0.266019,19.597839,69.272036,7.681637,61.590398,
"Mon, 29 Jun 2020 10:43:12 GMT",1593427392,4,131072,5013444000,6266986026,10.000289,29,20.28998,0.238176,20.051803,70.886372,7.999337,62.887045,
"Mon, 29 Jun 2020 10:43:22 GMT",1593427402,4,131072,5002388000,6253599128,10.000983,68,18.968771,0.039448,18.929334,71.015821,8.062495,62.953327,
"Mon, 29 Jun 2020 10:43:32 GMT",1593427412,4,131072,5007728000,6260364845,10.001127,36,20.075448,0.407376,19.668082,69.362903,6.255205,63.107698,
"Mon, 29 Jun 2020 10:43:42 GMT",1593427422,4,131072,5001385000,6251872345,10.000225,48,18.706536,0.155052,18.551494,72.4601,7.617821,64.842269,
"Mon, 29 Jun 2020 10:43:52 GMT",1593427432,4,131072,5009231000,6261893294,10.000567,71,20.049958,0.072857,19.977111,69.474131,8.660372,60.813778,
"Mon, 29 Jun 2020 10:44:02 GMT",1593427442,4,131072,5002511000,6253792499,10.001046,19,18.949164,0.525411,18.423753,72.3942,7.331828,65.062372,
"Mon, 29 Jun 2020 10:44:12 GMT",1593427452,4,131072,5007612000,6259909734,10.00063,35,20.360664,0.343414,20.01726,70.772369,7.51904,63.25334,
"Mon, 29 Jun 2020 10:44:22 GMT",1593427462,4,131072,5000854000,6251562942,10.000793,81,19.43265,0.200224,19.232436,69.558059,8.239743,61.318326,
"Mon, 29 Jun 2020 10:44:32 GMT",1593427472,4,131072,5009002000,6261779420,10.000841,29,20.284702,0.465045,19.819647,71.014149,7.515744,63.498405,
