"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 10:36:04 GMT",1593426964,8,131072,2489415000,3111962599,10.000622,0,8.318993,0.268,8.050994,49.154116,5.865727,43.288399,
"Mon, 29 Jun 2020 10:36:14 GMT",1593426974,8,131072,2489942000,3112579076,10.000487,0,8.51987,0.655894,7.863976,49.324374,5.834883,43.489501,
"Mon, 29 Jun 2020 10:36:24 GMT",1593426984,8,131072,2489678000,3112259922,10.000523,0,8.672068,0.456228,8.21585,49.182867,6.025146,43.157731,
"Mon, 29 Jun 2020 10:36:34 GMT",1593426994,8,131072,2489667000,3112143507,10.00019,0,8.806646,0.680963,8.125683,48.548544,6.164508,42.384046,
"Mon, 29 Jun 2020 10:36:45 GMT",1593427005,8,131072,2690354000,3363053977,10.000333,0,9.369455,0.587455,8.782,45.926554,6.077365,39.849188,
"Mon, 29 Jun 2020 10:36:55 GMT",1593427015,8,131072,2489538000,3112077779,10.000498,0,8.894929,0.503037,8.391892,50.001139,6.723756,43.277383,
"Mon, 29 Jun 2020 10:37:05 GMT",1593427025,8,131072,2489589000,3112079862,10.0003,0,8.409554,0.5,7.909554,49.532755,5.574453,43.958302,
"Mon, 29 Jun 2020 10:37:15 GMT",1593427035,8,131072,2490062000,3112672639,10.000306,0,8.29321,0.748114,7.545105,47.570741,6.317556,41.253195,
"Mon, 29 Jun 2020 10:37:25 GMT",1593427045,8,131072,2489621000,3112078319,10.000168,0,7.988681,0.681453,7.307228,48.688759,4.892826,43.795922,
"Mon, 29 Jun 2020 10:37:35 GMT",1593427055,8,131072,2489235000,3111628713,10.000275,0,8.115649,0.498462,7.617187,48.895652,6.023416,42.872236,
"Mon, 29 Jun 2020 10:37:45 GMT",1593427065,8,131072,2489518000,3112027865,10.000419,0,8.232741,0.548179,7.684572,49.389285,6.066373,43.322922,
"Mon, 29 Jun 2020 10:37:55 GMT",1593427075,8,131072,2489235000,3111659027,10.000371,0,7.612368,0.631736,6.980632,49.808564,5.97389,43.834674,
"Mon, 29 Jun 2020 10:38:05 GMT",1593427085,8,131072,2489567000,3112056246,10.000315,0,8.22564,0.700093,7.525557,48.203143,6.121989,42.081164,
"Mon, 29 Jun 2020 10:38:15 GMT",1593427095,8,131072,2489935000,3112502783,10.00027,1,8.969018,0.631754,8.337254,48.956477,5.54525,43.411246,
"Mon, 29 Jun 2020 10:38:25 GMT",1593427105,8,131072,2489628000,3112206845,10.000553,0,8.035938,0.298052,7.737897,48.500071,5.583357,42.916724,
"Mon, 29 Jun 2020 10:38:35 GMT",1593427115,8,131072,2489391000,3111820456,10.000263,0,7.374198,0.582575,6.791624,48.762489,5.463275,43.299214,
"Mon, 29 Jun 2020 10:38:45 GMT",1593427125,8,131072,2489537000,3111997528,10.000244,3,7.772631,0.374385,7.398256,47.546567,6.725952,40.820625,
"Mon, 29 Jun 2020 10:38:55 GMT",1593427135,8,131072,2489710000,3112208851,10.000229,0,8.22934,0.581934,7.647416,48.767345,6.187244,42.580112,
"Mon, 29 Jun 2020 10:39:05 GMT",1593427145,8,131072,2489817000,3112380039,10.000349,0,7.820203,0.552783,7.267429,48.103422,5.98073,42.122712,
"Mon, 29 Jun 2020 10:39:15 GMT",1593427155,8,131072,2489701000,3112232022,10.000339,0,7.382391,1.025666,6.356735,47.86137,5.634164,42.227226,
"Mon, 29 Jun 2020 10:39:25 GMT",1593427165,8,131072,2489567000,3112109113,10.000485,0,8.18097,0.404979,7.776,48.32892,6.302246,42.026684,
"Mon, 29 Jun 2020 10:39:35 GMT",1593427175,8,131072,2490003000,3112585326,10.000264,0,8.869295,0.719099,8.150196,48.971145,5.413955,43.55718,
"Mon, 29 Jun 2020 10:39:45 GMT",1593427185,8,131072,2489426000,3111854609,10.000233,0,8.090411,0.67492,7.415491,49.589785,6.106392,43.483404,
"Mon, 29 Jun 2020 10:39:55 GMT",1593427195,8,131072,2489836000,3112358978,10.000205,0,7.842196,0.612264,7.229942,46.671304,5.285269,41.386035,
"Mon, 29 Jun 2020 10:40:05 GMT",1593427205,8,131072,2489753000,3112333425,10.000457,0,8.61357,0.8092,7.804391,49.459107,6.315162,43.143955,
"Mon, 29 Jun 2020 10:40:15 GMT",1593427215,8,131072,2489489000,3112039437,10.000571,0,8.411321,0.543648,7.867683,48.60448,5.973463,42.631016,
"Mon, 29 Jun 2020 10:40:25 GMT",1593427225,8,131072,2489389000,3111768344,10.000102,0,8.323745,0.678144,7.645611,48.733951,6.716219,42.017742,
"Mon, 29 Jun 2020 10:40:35 GMT",1593427235,8,131072,2489684000,3112150605,10.000145,0,8.273178,0.827987,7.44519,48.688691,6.084699,42.604002,
"Mon, 29 Jun 2020 10:40:45 GMT",1593427245,8,131072,2489832000,3112390994,10.000324,0,8.188287,0.760743,7.427544,47.695366,5.216851,42.478525,
"Mon, 29 Jun 2020 10:40:55 GMT",1593427255,8,131072,2489219000,3111644210,10.000388,0,8.033373,0.468568,7.564805,48.575556,5.351207,43.22428,
"Mon, 29 Jun 2020 10:41:05 GMT",1593427265,8,131072,2489873000,3112391611,10.000162,0,8.073072,0.534984,7.538098,48.427505,6.003806,42.423709,
"Mon, 29 Jun 2020 10:41:15 GMT",1593427275,8,131072,2489926000,3112588489,10.00058,0,8.207119,0.26996,7.937169,48.428959,6.409636,42.019323,
"Mon, 29 Jun 2020 10:41:25 GMT",1593427285,8,131072,2489262000,3111671062,10.000302,0,7.599258,0.591786,7.007492,48.567383,6.492453,42.07493,
"Mon, 29 Jun 2020 10:41:35 GMT",1593427295,8,131072,2489051000,3111506740,10.00062,0,8.651618,0.402179,8.249449,49.626365,5.975377,43.650998,
"Mon, 29 Jun 2020 10:41:45 GMT",1593427305,8,131072,2488858000,3111185270,10.000364,0,7.370053,0.59363,6.776433,49.216477,6.018473,43.198014,
"Mon, 29 Jun 2020 10:41:55 GMT",1593427315,8,131072,2489149000,3111563393,10.000408,0,7.587649,0.311569,7.276089,49.306242,5.703327,43.602915,
"Mon, 29 Jun 2020 10:42:06 GMT",1593427326,8,131072,2693618000,3367207443,10.00055,0,9.217735,0.276863,8.940882,47.343568,5.498068,41.845509,
"Mon, 29 Jun 2020 10:42:16 GMT",1593427336,8,131072,2488778000,3111179003,10.000663,0,7.789612,0.285094,7.504517,48.028436,7.044755,40.983672,
"Mon, 29 Jun 2020 10:42:26 GMT",1593427346,8,131072,2489545000,3112057397,10.000404,9,8.518696,0.535743,7.982953,49.810646,6.883792,42.926863,
"Mon, 29 Jun 2020 10:42:36 GMT",1593427356,8,131072,2489532000,3111981636,10.000214,1,8.603139,0.505267,8.097872,46.958036,5.524431,41.433615,
"Mon, 29 Jun 2020 10:42:46 GMT",1593427366,8,131072,2489773000,3112353809,10.000441,0,7.913605,0.308938,7.604677,48.48965,5.928329,42.561321,
"Mon, 29 Jun 2020 10:42:56 GMT",1593427376,8,131072,2489063000,3111423633,10.000304,0,8.225305,0.619588,7.605716,47.436638,6.362699,41.073949,
"Mon, 29 Jun 2020 10:43:06 GMT",1593427386,8,131072,2489171000,3111626240,10.000524,0,7.757815,0.527041,7.230783,48.635811,6.568086,42.067744,
"Mon, 29 Jun 2020 10:43:16 GMT",1593427396,8,131072,2490669000,3113472022,10.000435,0,7.920917,0.562642,7.358275,49.913366,6.177149,43.736227,
"Mon, 29 Jun 2020 10:43:26 GMT",1593427406,8,131072,2490034000,3112593658,10.000163,0,8.146139,0.446544,7.699606,46.907496,6.484173,40.423333,
"Mon, 29 Jun 2020 10:43:36 GMT",1593427416,8,131072,2489747000,3112287926,10.000334,0,8.025317,0.382392,7.642935,49.395299,5.552243,43.843056,
"Mon, 29 Jun 2020 10:43:46 GMT",1593427426,8,131072,2489565000,3112075156,10.000381,0,7.897847,0.360514,7.537343,48.322859,6.17095,42.15192,
"Mon, 29 Jun 2020 10:43:56 GMT",1593427436,8,131072,2489296000,3111676231,10.00018,0,7.889342,0.40694,7.482402,48.866547,6.453863,42.412685,
"Mon, 29 Jun 2020 10:44:06 GMT",1593427446,8,131072,2489897000,3112580589,10.000673,0,8.12381,0.289938,7.833871,48.23097,6.556288,41.674682,
"Mon, 29 Jun 2020 10:44:16 GMT",1593427456,8,131072,2489811000,3112332671,10.000222,0,8.053049,0.729761,7.323298,48.542051,6.228048,42.314014,
"Mon, 29 Jun 2020 10:44:26 GMT",1593427466,8,131072,2489546000,3112075696,10.000459,0,8.311319,0.338638,7.972691,48.155375,5.468493,42.686892,
"Mon, 29 Jun 2020 10:44:36 GMT",1593427476,8,131072,2489970000,3112559093,10.000309,0,7.875662,0.377115,7.498547,49.228539,6.66088,42.567648,
"Mon, 29 Jun 2020 10:44:46 GMT",1593427486,8,131072,2489938000,3112603147,10.00058,0,8.247309,0.55248,7.694829,48.112587,5.769917,42.34267,
"Mon, 29 Jun 2020 10:44:56 GMT",1593427496,8,131072,2489535000,3112099883,10.000583,0,8.342706,0.340089,8.002668,49.783179,6.031264,43.751925,
"Mon, 29 Jun 2020 10:45:06 GMT",1593427506,8,131072,2489733000,3112280443,10.000366,0,8.771585,0.700832,8.070753,48.689827,5.754771,42.935056,
"Mon, 29 Jun 2020 10:45:16 GMT",1593427516,8,131072,2489882000,3112530166,10.00057,0,7.666699,0.495663,7.171036,48.828244,6.595099,42.233145,
"Mon, 29 Jun 2020 10:45:26 GMT",1593427526,8,131072,2489472000,3111890296,10.000161,0,8.486329,0.549354,7.936965,48.244786,6.138384,42.106422,
"Mon, 29 Jun 2020 10:45:36 GMT",1593427536,8,131072,2489415000,3111908365,10.000447,0,8.50883,0.764161,7.744668,49.662369,6.533228,43.129131,
"Mon, 29 Jun 2020 10:45:46 GMT",1593427546,8,131072,2489596000,3112074233,10.000254,11,8.074964,0.607922,7.467042,48.21461,6.948639,41.265991,
"Mon, 29 Jun 2020 10:45:56 GMT",1593427556,8,131072,2490073000,3112710959,10.000386,0,8.038112,0.667278,7.370794,50.04541,5.877886,44.167515,
"Mon, 29 Jun 2020 10:46:06 GMT",1593427566,8,131072,2489720000,3112232612,10.000264,1,8.174167,0.60124,7.572927,48.417148,6.059422,42.357736,
"Mon, 29 Jun 2020 10:46:16 GMT",1593427576,8,131072,2489474000,3111935135,10.000299,0,7.726654,0.834738,6.891965,48.374474,6.612089,41.762384,
"Mon, 29 Jun 2020 10:46:26 GMT",1593427586,8,131072,2489909000,3112439519,10.000171,0,7.693603,0.414422,7.279171,48.350765,6.533837,41.816928,
"Mon, 29 Jun 2020 10:46:36 GMT",1593427596,8,131072,2489632000,3112140962,10.000325,0,7.185,0.509962,6.675038,49.571407,6.890305,42.681103,
"Mon, 29 Jun 2020 10:46:46 GMT",1593427606,8,131072,2489763000,3112277058,10.000236,0,7.471408,0.37838,7.093018,48.878351,5.89536,42.982991,
"Mon, 29 Jun 2020 10:46:56 GMT",1593427616,8,131072,2489893000,3112432570,10.000213,0,7.984102,0.359564,7.624537,50.033539,6.258928,43.774611,
"Mon, 29 Jun 2020 10:47:06 GMT",1593427626,8,131072,2489601000,3112094288,10.0003,0,7.824893,0.573849,7.251054,47.968988,6.108913,41.860075,
"Mon, 29 Jun 2020 10:47:16 GMT",1593427636,8,131072,2489608000,3112102080,10.000296,0,8.052149,0.384987,7.667172,49.715385,6.156158,43.559238,
"Mon, 29 Jun 2020 10:47:27 GMT",1593427647,8,131072,2740169000,3425468101,10.000749,0,8.756456,0.345851,8.410605,44.992968,6.267342,38.725635,
"Mon, 29 Jun 2020 10:47:37 GMT",1593427657,8,131072,2489694000,3112226941,10.000352,0,7.366633,0.459914,6.906718,49.138301,5.939556,43.198745,
"Mon, 29 Jun 2020 10:47:47 GMT",1593427667,8,131072,2489769000,3112259922,10.000158,0,7.5167,0.766289,6.750411,47.762418,5.97945,41.782978,
"Mon, 29 Jun 2020 10:47:57 GMT",1593427677,8,131072,2489345000,3111824506,10.000459,0,7.909787,0.706094,7.203692,48.82634,6.329709,42.496641,
"Mon, 29 Jun 2020 10:48:08 GMT",1593427688,8,131072,2489504000,3111999012,10.000381,0,7.782515,0.515577,7.266938,48.304814,5.221698,43.083136,
"Mon, 29 Jun 2020 10:48:18 GMT",1593427698,8,131072,2489653000,3112111489,10.000144,0,8.249978,0.60875,7.641228,48.551503,5.945317,42.606196,
"Mon, 29 Jun 2020 10:48:28 GMT",1593427708,8,131072,2489564000,3112015108,10.000193,0,7.377159,0.709463,6.667696,48.635197,5.911034,42.724173,
"Mon, 29 Jun 2020 10:48:38 GMT",1593427718,8,131072,2489600000,3112067485,10.000216,0,7.48313,0.258509,7.224621,49.70706,6.222074,43.484986,
"Mon, 29 Jun 2020 10:48:48 GMT",1593427728,8,131072,2489261000,3111676422,10.000321,0,7.916527,0.567873,7.348663,50.378112,6.046953,44.331169,
"Mon, 29 Jun 2020 10:48:58 GMT",1593427738,8,131072,2488956000,3111324575,10.000417,0,7.357034,0.565995,6.791049,48.539809,5.697471,42.842339,
"Mon, 29 Jun 2020 10:49:08 GMT",1593427748,8,131072,2489968000,3112573137,10.000362,0,7.372305,0.582451,6.789864,48.719919,6.298647,42.421262,
"Mon, 29 Jun 2020 10:49:18 GMT",1593427758,8,131072,2489556000,3112038511,10.000301,1,7.487385,0.799547,6.687848,49.90143,6.557945,43.343485,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 10:49:28 GMT",1593427768,8,131072,2683252000,3354303155,10.000711,0,7.857184,0.384599,7.472584,46.434291,6.326881,40.107409,
"Mon, 29 Jun 2020 10:49:38 GMT",1593427778,8,131072,2489842000,3112416375,10.000365,0,7.749432,0.681386,7.068045,48.796304,7.125047,41.671267,
"Mon, 29 Jun 2020 10:49:48 GMT",1593427788,8,131072,2489506000,3112042592,10.000515,0,7.904482,0.561696,7.342796,47.889904,6.182619,41.707295,
"Mon, 29 Jun 2020 10:49:58 GMT",1593427798,8,131072,2489427000,3111864102,10.000259,0,7.480652,0.914469,6.566173,49.613295,5.875931,43.737374,
"Mon, 29 Jun 2020 10:50:08 GMT",1593427808,8,131072,2489436000,3111914487,10.000383,0,8.086525,0.458905,7.627619,50.143313,6.527354,43.615979,
"Mon, 29 Jun 2020 10:50:18 GMT",1593427818,8,131072,2489305000,3111772047,10.000451,0,7.370224,0.39441,6.975815,48.529751,6.610179,41.919582,
"Mon, 29 Jun 2020 10:50:29 GMT",1593427829,8,131072,2489877000,3112489668,10.00046,0,7.375239,0.462339,6.912909,48.726801,6.658295,42.068506,
"Mon, 29 Jun 2020 10:50:39 GMT",1593427839,8,131072,2489935000,3112500029,10.000261,0,8.263183,0.689115,7.574059,48.164339,5.559722,42.604617,
"Mon, 29 Jun 2020 10:50:49 GMT",1593427849,8,131072,2489377000,3111861125,10.000448,0,7.220781,0.716511,6.50428,48.574927,6.574798,42.000139,
"Mon, 29 Jun 2020 10:50:59 GMT",1593427859,8,131072,2489074000,3111385489,10.000137,0,6.921049,0.412367,6.508682,49.27406,6.291523,42.982537,
"Mon, 29 Jun 2020 10:51:09 GMT",1593427869,8,131072,2489299000,3111669418,10.000147,2,7.470193,0.635662,6.834541,46.38402,5.434795,40.949295,
"Mon, 29 Jun 2020 10:51:19 GMT",1593427879,8,131072,2489463000,3111914399,10.000276,0,7.232284,0.469542,6.762752,49.274863,6.87935,42.395523,
"Mon, 29 Jun 2020 10:51:29 GMT",1593427889,8,131072,2489291000,3111714650,10.000325,0,7.533313,0.467321,7.065992,48.621006,5.81602,42.804986,
"Mon, 29 Jun 2020 10:51:39 GMT",1593427899,8,131072,2489799000,3112314233,10.000209,0,8.674058,0.686595,7.987473,48.061218,6.620217,41.441001,
"Mon, 29 Jun 2020 10:51:49 GMT",1593427909,8,131072,2489389000,3111859408,10.000394,0,8.279542,0.653674,7.625868,47.202597,5.534022,41.668565,
"Mon, 29 Jun 2020 10:51:59 GMT",1593427919,8,131072,2489581000,3112116198,10.000451,0,8.140671,0.655219,7.485452,48.823669,6.658352,42.165357,
"Mon, 29 Jun 2020 10:52:09 GMT",1593427929,8,131072,2489723000,3112236932,10.000269,0,7.914255,0.574085,7.340161,47.961458,6.56417,41.397288,
"Mon, 29 Jun 2020 10:52:19 GMT",1593427939,8,131072,2489324000,3111771507,10.000375,0,8.10529,0.545523,7.559777,48.542033,6.428058,42.113995,
"Mon, 29 Jun 2020 10:52:29 GMT",1593427949,8,131072,2489594000,3112099457,10.000344,0,8.082468,0.833531,7.248937,48.464685,5.829524,42.635162,
"Mon, 29 Jun 2020 10:52:39 GMT",1593427959,8,131072,2489701000,3112208619,10.000265,0,7.615503,0.619176,6.996337,48.212906,6.005302,42.207614,
"Mon, 29 Jun 2020 10:52:49 GMT",1593427969,8,131072,2489310000,3111730002,10.000298,0,7.981314,0.786981,7.194332,49.117507,6.150236,42.967281,
"Mon, 29 Jun 2020 10:52:59 GMT",1593427979,8,131072,2489417000,3111845985,10.000238,0,8.222744,0.863503,7.35925,51.916459,5.983388,45.933072,
"Mon, 29 Jun 2020 10:53:09 GMT",1593427989,8,131072,2489865000,3112463126,10.000422,0,8.552006,0.577071,7.974945,49.412369,5.718329,43.69405,
"Mon, 29 Jun 2020 10:53:19 GMT",1593427999,8,131072,2489525000,3112075233,10.000544,0,8.212677,0.339865,7.872811,49.681094,6.349206,43.331888,
"Mon, 29 Jun 2020 10:53:29 GMT",1593428009,8,131072,2489472000,3111940119,10.000322,7,8.140281,0.606947,7.533334,50.314544,5.412412,44.902132,
"Mon, 29 Jun 2020 10:53:39 GMT",1593428019,8,131072,2489221000,3111704114,10.000573,0,7.867319,0.29204,7.575279,48.883458,5.874851,43.008607,
"Mon, 29 Jun 2020 10:53:49 GMT",1593428029,8,131072,2489226000,3111550328,10.000057,0,7.69537,0.651148,7.044222,48.966315,6.610466,42.355859,
"Mon, 29 Jun 2020 10:53:59 GMT",1593428039,8,131072,2489813000,3112358065,10.000297,0,7.960211,0.473264,7.486956,48.379353,5.35403,43.025343,
"Mon, 29 Jun 2020 10:54:09 GMT",1593428049,8,131072,2489893000,3112490590,10.000399,0,7.554618,0.391734,7.162884,48.139721,6.700821,41.4389,
"Mon, 29 Jun 2020 10:54:19 GMT",1593428059,8,131072,2489361000,3111790716,10.000286,14,7.399797,0.7652,6.634607,48.176068,5.852995,42.323083,
"Mon, 29 Jun 2020 10:54:29 GMT",1593428069,8,131072,2489419000,3111917931,10.000462,0,8.12896,0.656235,7.472726,49.298477,5.604746,43.693731,
"Mon, 29 Jun 2020 10:54:39 GMT",1593428079,8,131072,2489521000,3111960336,10.000189,0,7.897429,0.580682,7.316747,49.648601,6.30144,43.34716,
"Mon, 29 Jun 2020 10:54:50 GMT",1593428090,8,131072,2684229000,3355355804,10.000207,0,8.286518,0.229304,8.057224,45.338868,5.699946,39.638921,
"Mon, 29 Jun 2020 10:55:00 GMT",1593428100,8,131072,2489414000,3111818853,10.000166,0,7.838185,0.644137,7.194048,49.752853,6.54884,43.204022,
"Mon, 29 Jun 2020 10:55:10 GMT",1593428110,8,131072,2489460000,3111884604,10.00019,0,7.43041,0.294519,7.135891,49.018084,5.742452,43.275663,
"Mon, 29 Jun 2020 10:55:20 GMT",1593428120,8,131072,2489737000,3112263085,10.000294,0,8.104802,0.631773,7.473048,49.436069,5.432711,44.003358,
"Mon, 29 Jun 2020 10:55:30 GMT",1593428130,8,131072,2489445000,3111935135,10.000413,0,7.574945,0.401296,7.173649,49.138524,6.641272,42.497252,
"Mon, 29 Jun 2020 10:55:40 GMT",1593428140,8,131072,2489540000,3111973721,10.000158,0,7.208494,0.42899,6.779504,48.47518,6.187015,42.288175,
"Mon, 29 Jun 2020 10:55:50 GMT",1593428150,8,131072,2489352000,3111790022,10.000322,0,6.666687,0.761704,5.904983,48.052443,5.46472,42.587724,
"Mon, 29 Jun 2020 10:56:00 GMT",1593428160,8,131072,2489485000,3111943465,10.000281,0,6.504306,0.712031,5.792275,49.099463,6.034521,43.064952,
"Mon, 29 Jun 2020 10:56:10 GMT",1593428170,8,131072,2489288000,3111665738,10.000181,0,7.389939,0.85885,6.531099,49.632775,5.782116,43.850669,
"Mon, 29 Jun 2020 10:56:20 GMT",1593428180,8,131072,2489232000,3111641107,10.000324,0,7.513484,0.859263,6.654301,49.099022,6.842968,42.256054,
"Mon, 29 Jun 2020 10:56:30 GMT",1593428190,8,131072,2489697000,3112207499,10.000278,0,8.263328,0.341382,7.921946,47.46446,6.515445,40.949025,
"Mon, 29 Jun 2020 10:56:40 GMT",1593428200,8,131072,2489467000,3111977951,10.000463,0,8.013608,0.751115,7.262493,48.31289,5.887452,42.425448,
"Mon, 29 Jun 2020 10:56:50 GMT",1593428210,8,131072,2489556000,3112028133,10.000266,0,8.147496,0.500871,7.646635,48.696925,5.654091,43.042854,
"Mon, 29 Jun 2020 10:57:00 GMT",1593428220,8,131072,2488965000,3111306159,10.000321,0,7.10113,0.729988,6.371152,48.947828,7.180325,41.767503,
"Mon, 29 Jun 2020 10:57:10 GMT",1593428230,8,131072,2489617000,3112085609,10.000205,0,7.990635,0.729933,7.260712,48.100538,5.906185,42.194352,
"Mon, 29 Jun 2020 10:57:20 GMT",1593428240,8,131072,2489714000,3112235857,10.000299,0,8.284054,0.296464,7.98759,47.516247,6.390325,41.125921,
"Mon, 29 Jun 2020 10:57:30 GMT",1593428250,8,131072,2489876000,3112485117,10.00045,0,7.978212,0.53142,7.446793,47.853544,6.017634,41.83591,
"Mon, 29 Jun 2020 10:57:40 GMT",1593428260,8,131072,2489494000,3111921911,10.000175,0,7.277953,0.548215,6.729748,48.282271,6.276683,42.005588,
"Mon, 29 Jun 2020 10:57:50 GMT",1593428270,8,131072,2489495000,3112002175,10.00043,0,7.37184,0.386636,6.985214,48.790757,6.576989,42.213758,
