"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 14:25:28 GMT",1593613528,16,131072,25380970000,31744795853,10.005858,0,95.356259,1.271372,94.084886,99.966857,1.634927,98.33193,
"Wed, 01 Jul 2020 14:25:38 GMT",1593613538,16,131072,25412960000,31769431937,10.001019,444,91.817735,2.658463,89.159272,99.95986,6.067239,93.892631,
"Wed, 01 Jul 2020 14:25:48 GMT",1593613548,16,131072,25382430000,31746070102,10.005683,0,87.576523,1.316866,86.259668,99.957276,1.433943,98.523333,
"Wed, 01 Jul 2020 14:25:58 GMT",1593613558,16,131072,24989320000,31253837533,10.005501,0,82.745139,0.633047,82.112102,99.939654,1.315237,98.624427,
"Wed, 01 Jul 2020 14:26:08 GMT",1593613568,16,131072,25345910000,31689790537,10.002337,3,81.354318,0.640632,80.713686,99.93462,1.275269,98.659361,
"Wed, 01 Jul 2020 14:26:18 GMT",1593613578,16,131072,25022170000,31293162013,10.00494,0,78.958942,0.987978,77.970974,99.94663,1.197454,98.749196,
"Wed, 01 Jul 2020 14:26:28 GMT",1593613588,16,131072,25415770000,31770264272,10.000173,0,93.750973,2.701108,91.049875,99.93693,5.469171,94.467769,
"Wed, 01 Jul 2020 14:26:38 GMT",1593613598,16,131072,25408300000,31767146155,10.002131,447,86.009193,2.524555,83.484638,99.953917,4.909609,95.044318,
"Wed, 01 Jul 2020 14:26:48 GMT",1593613608,16,131072,25412980000,31768001046,10.00056,429,90.038145,2.735342,87.302814,99.975233,3.912957,96.062286,
"Wed, 01 Jul 2020 14:26:58 GMT",1593613618,16,131072,25398960000,31757719380,10.002841,1373,88.152953,2.264466,85.888497,99.968382,3.231919,96.736483,
"Wed, 01 Jul 2020 14:27:08 GMT",1593613628,16,131072,25375760000,31730195043,10.00331,0,79.204138,0.910869,78.293268,99.936789,1.23557,98.70124,
"Wed, 01 Jul 2020 14:27:18 GMT",1593613638,16,131072,25187270000,31499811820,10.004996,0,81.745803,1.066292,80.67951,99.94575,1.28582,98.65994,
"Wed, 01 Jul 2020 14:27:28 GMT",1593613648,16,131072,25094920000,31386110585,10.005567,0,87.734802,0.880571,86.854231,99.935286,1.249286,98.68601,
"Wed, 01 Jul 2020 14:27:38 GMT",1593613658,16,131072,25414250000,31770906042,10.000974,0,98.163684,2.236589,95.927095,99.947899,4.389718,95.558211,
"Wed, 01 Jul 2020 14:27:48 GMT",1593613668,16,131072,25413610000,31771194460,10.001317,314,95.645519,2.441934,93.203595,99.953379,4.509228,95.444161,
"Wed, 01 Jul 2020 14:27:58 GMT",1593613678,16,131072,25281570000,31618871706,10.005349,2,89.712669,1.045329,88.667349,99.939097,1.236256,98.702841,
"Wed, 01 Jul 2020 14:28:08 GMT",1593613688,16,131072,25412700000,31774835941,10.002822,321,90.11391,2.654831,87.459089,99.94346,3.6313,96.31217,
"Wed, 01 Jul 2020 14:28:18 GMT",1593613698,16,131072,25384250000,31738053719,10.002438,0,82.703763,0.674732,82.029031,99.956855,1.476211,98.480664,
"Wed, 01 Jul 2020 14:28:28 GMT",1593613708,16,131072,25415800000,31775111503,10.001689,191,93.121643,3.33182,89.789823,99.932,5.865383,94.066627,
"Wed, 01 Jul 2020 14:28:38 GMT",1593613718,16,131072,25407910000,31762743343,10.000899,1305,98.563278,2.071188,96.49213,99.961675,5.628375,94.333299,
"Wed, 01 Jul 2020 14:28:48 GMT",1593613728,16,131072,25412290000,31768798525,10.001082,495,90.648153,3.140555,87.507608,99.961443,7.260791,92.700662,
"Wed, 01 Jul 2020 14:28:58 GMT",1593613738,16,131072,25410230000,31766799774,10.001262,1044,94.176526,1.196228,92.980307,99.958366,5.386437,94.571939,
"Wed, 01 Jul 2020 14:29:08 GMT",1593613748,16,131072,25409700000,31769006544,10.002168,1135,96.825836,2.346587,94.479259,99.939004,6.507366,93.431648,
"Wed, 01 Jul 2020 14:29:19 GMT",1593613759,16,131072,25392150000,31748014808,10.002468,0,86.844609,1.192649,85.65196,90.96643,1.561794,89.404646,
"Wed, 01 Jul 2020 14:29:29 GMT",1593613769,16,131072,25410650000,31768122527,10.001516,992,95.484629,2.482214,93.002415,99.96477,4.705116,95.259664,
"Wed, 01 Jul 2020 14:29:39 GMT",1593613779,16,131072,25414630000,31776652160,10.002634,156,83.673873,3.020592,80.653281,99.954454,6.027321,93.927153,
"Wed, 01 Jul 2020 14:29:49 GMT",1593613789,16,131072,25381090000,31736453541,10.003182,0,95.802692,0.713686,95.089016,99.963835,1.87285,98.090995,
"Wed, 01 Jul 2020 14:29:59 GMT",1593613799,16,131072,25410100000,31764611226,10.000625,751,89.884708,2.178233,87.706484,99.959945,5.428968,94.530988,
"Wed, 01 Jul 2020 14:30:10 GMT",1593613810,16,131072,25405640000,31757135704,10.000025,1245,89.139315,2.44959,86.689735,99.954422,7.103119,92.851313,
"Wed, 01 Jul 2020 14:30:20 GMT",1593613820,16,131072,25413870000,31768885704,10.000486,842,90.928826,2.710259,88.218587,99.963742,5.985316,93.978446,
"Wed, 01 Jul 2020 14:30:30 GMT",1593613830,16,131072,25408600000,31769157158,10.002647,832,98.743045,2.473274,96.269772,99.955173,6.944882,93.010301,
"Wed, 01 Jul 2020 14:30:40 GMT",1593613840,16,131072,25413860000,31768100402,10.000244,273,87.046118,3.31391,83.732208,99.924946,6.664969,93.259977,
"Wed, 01 Jul 2020 14:30:50 GMT",1593613850,16,131072,24010430000,30017528140,10.001496,0,75.319192,0.868543,74.45066,99.938662,1.07545,98.863233,
"Wed, 01 Jul 2020 14:31:00 GMT",1593613860,16,131072,25410120000,31764627395,10.000621,771,97.67528,2.024548,95.650742,99.944407,4.587888,95.356549,
"Wed, 01 Jul 2020 14:31:10 GMT",1593613870,16,131072,25188510000,31499943430,10.004543,3,83.157789,1.180192,81.977597,99.942664,0.877871,99.064802,
"Wed, 01 Jul 2020 14:31:20 GMT",1593613880,16,131072,25288320000,31621670824,10.003566,0,84.673287,1.029163,83.644124,99.938865,1.524316,98.414568,
"Wed, 01 Jul 2020 14:31:30 GMT",1593613890,16,131072,25264390000,31588984190,10.002692,0,90.209923,1.001068,89.208854,99.937074,1.236466,98.700628,
"Wed, 01 Jul 2020 14:31:40 GMT",1593613900,16,131072,25090120000,31376110477,10.004291,3,87.22806,0.712803,86.515267,99.942082,1.315873,98.626229,
"Wed, 01 Jul 2020 14:31:50 GMT",1593613910,16,131072,25408990000,31766691543,10.001719,761,88.93507,2.466389,86.468692,99.950517,5.467333,94.483184,
"Wed, 01 Jul 2020 14:32:00 GMT",1593613920,16,131072,25374130000,31718127929,10.000146,4,87.251199,0.919765,86.331444,99.950891,1.355606,98.595285,
"Wed, 01 Jul 2020 14:32:10 GMT",1593613930,16,131072,25410800000,31764249736,10.000235,603,97.449031,1.837275,95.611766,99.965332,4.58874,95.376612,
"Wed, 01 Jul 2020 14:32:20 GMT",1593613940,16,131072,25405630000,31758835390,10.000566,1705,93.467688,2.071442,91.396236,99.965745,5.145631,94.820135,
"Wed, 01 Jul 2020 14:32:30 GMT",1593613950,16,131072,25413810000,31770447653,10.001004,348,97.652534,2.55102,95.101524,99.9715,4.551585,95.419925,
"Wed, 01 Jul 2020 14:32:40 GMT",1593613960,16,131072,25400370000,31752922503,10.000776,1667,99.399108,2.630412,96.768686,99.965458,3.074502,96.890976,
"Wed, 01 Jul 2020 14:32:50 GMT",1593613970,16,131072,25411930000,31772173418,10.002287,413,94.322796,3.32364,90.999156,99.961606,5.34524,94.616366,
"Wed, 01 Jul 2020 14:33:00 GMT",1593613980,16,131072,25408560000,31762238163,10.000484,1025,95.779287,1.938539,93.840769,99.964526,4.58867,95.375865,
"Wed, 01 Jul 2020 14:33:10 GMT",1593613990,16,131072,25408800000,31766922056,10.001866,685,99.040343,2.036857,97.003496,99.957684,6.386464,93.571241,
"Wed, 01 Jul 2020 14:33:20 GMT",1593614000,16,131072,25412230000,31772086712,10.002139,2,99.882172,1.238119,98.644052,99.931325,5.427556,94.503789,
"Wed, 01 Jul 2020 14:33:30 GMT",1593614010,16,131072,25194540000,31497339274,10.001324,2,94.365244,0.9101,93.455144,99.933388,0.955717,98.977681,
"Wed, 01 Jul 2020 14:33:40 GMT",1593614020,16,131072,25251540000,31568698680,10.001352,0,97.934849,1.436382,96.498477,99.931085,1.15524,98.775875,
"Wed, 01 Jul 2020 14:33:50 GMT",1593614030,16,131072,25151370000,31456461102,10.005487,8,89.583594,0.914362,88.669232,99.933694,1.434631,98.499083,
"Wed, 01 Jul 2020 14:34:00 GMT",1593614040,16,131072,25412420000,31772730722,10.00227,146,99.959203,2.108427,97.850776,99.930186,3.988691,95.941525,
"Wed, 01 Jul 2020 14:34:10 GMT",1593614050,16,131072,24832810000,31055024888,10.004513,0,86.300667,0.920717,85.379951,99.941544,0.914653,99.026891,
"Wed, 01 Jul 2020 14:34:20 GMT",1593614060,16,131072,25413030000,31768618316,10.000732,0,99.77212,1.832205,97.939925,99.94729,5.227143,94.720156,
"Wed, 01 Jul 2020 14:34:30 GMT",1593614070,16,131072,25373460000,31721785219,10.001564,0,88.763079,1.109965,87.653124,99.940567,1.476972,98.463525,
"Wed, 01 Jul 2020 14:34:41 GMT",1593614081,16,131072,25409400000,31762949509,10.000376,801,99.234268,2.307956,96.926312,92.124251,4.011328,88.112941,
"Wed, 01 Jul 2020 14:34:51 GMT",1593614091,16,131072,25231700000,31547503656,10.002498,1,88.822025,1.10932,87.712715,99.937212,1.156107,98.781105,
"Wed, 01 Jul 2020 14:35:01 GMT",1593614101,16,131072,25182380000,31485854770,10.002502,0,92.18128,0.826861,91.354439,99.945232,0.875453,99.069778,
"Wed, 01 Jul 2020 14:35:11 GMT",1593614111,16,131072,25029780000,31289205655,10.000631,0,88.223421,1.30917,86.914271,99.941114,1.488028,98.453096,
"Wed, 01 Jul 2020 14:35:21 GMT",1593614121,16,131072,25270660000,31605858866,10.005549,0,86.529462,0.918883,85.610589,99.940934,1.513476,98.427478,
"Wed, 01 Jul 2020 14:35:31 GMT",1593614131,16,131072,24964340000,31221603593,10.005186,0,79.197285,0.59273,78.604565,99.942077,1.434788,98.507299,
"Wed, 01 Jul 2020 14:35:41 GMT",1593614141,16,131072,25188480000,31494485853,10.002822,0,77.466587,0.839981,76.626616,99.942772,1.038729,98.904063,
"Wed, 01 Jul 2020 14:35:51 GMT",1593614151,16,131072,25414060000,31768409360,10.000263,509,87.076727,2.879147,84.19759,99.958519,6.62737,93.331169,
"Wed, 01 Jul 2020 14:36:01 GMT",1593614161,16,131072,25413910000,31768736273,10.000426,150,99.946408,1.988342,97.958076,99.964126,5.053772,94.910373,
"Wed, 01 Jul 2020 14:36:11 GMT",1593614171,16,131072,25413320000,31770054806,10.001071,285,89.457978,3.339586,86.118412,99.965445,5.309593,94.655872,
"Wed, 01 Jul 2020 14:36:21 GMT",1593614181,16,131072,25384710000,31749996890,10.006023,0,91.464662,1.162565,90.302107,99.965212,1.116121,98.849111,
"Wed, 01 Jul 2020 14:36:31 GMT",1593614191,16,131072,25408900000,31765841682,10.001485,751,95.86416,1.87645,93.98772,99.96748,3.944265,96.023235,
"Wed, 01 Jul 2020 14:36:41 GMT",1593614201,16,131072,25413760000,31768678756,10.000466,279,82.91677,2.678829,80.237951,99.95237,7.504094,92.448295,
"Wed, 01 Jul 2020 14:36:51 GMT",1593614211,16,131072,25408080000,31760550084,10.000143,871,93.864888,2.204783,91.660114,99.965791,4.271708,95.694093,
"Wed, 01 Jul 2020 14:37:01 GMT",1593614221,16,131072,25409790000,31768050474,10.00183,662,87.559999,2.288471,85.271528,99.95884,4.870641,95.088199,
"Wed, 01 Jul 2020 14:37:11 GMT",1593614231,16,131072,25413400000,31782037849,10.004813,0,99.943499,1.708473,98.235026,99.933735,4.150619,95.783136,
"Wed, 01 Jul 2020 14:37:21 GMT",1593614241,16,131072,25409610000,31762441611,10.000136,648,84.759098,2.631213,82.127895,99.946746,3.832122,96.114635,
"Wed, 01 Jul 2020 14:37:31 GMT",1593614251,16,131072,25412160000,31767697170,10.000787,374,91.234179,2.469184,88.764995,99.960165,5.747855,94.21232,
"Wed, 01 Jul 2020 14:37:42 GMT",1593614262,16,131072,25410310000,31771688693,10.002769,759,99.495239,1.870142,97.625107,99.963226,5.229489,94.733746,
"Wed, 01 Jul 2020 14:37:52 GMT",1593614272,16,131072,25410920000,31770065861,10.002021,181,83.787642,2.352199,81.435443,99.965786,5.469293,94.496493,
"Wed, 01 Jul 2020 14:38:02 GMT",1593614282,16,131072,25411920000,31768271448,10.00106,361,88.938751,3.615137,85.323625,99.928611,5.626626,94.301975,
"Wed, 01 Jul 2020 14:38:12 GMT",1593614292,16,131072,25065260000,31340389696,10.002813,0,76.546156,0.923282,75.622873,99.944098,1.517835,98.426283,
"Wed, 01 Jul 2020 14:38:22 GMT",1593614302,16,131072,25405870000,31758816840,10.000466,1184,85.965753,2.079533,83.88622,99.963295,5.221312,94.742003,
"Wed, 01 Jul 2020 14:38:32 GMT",1593614312,16,131072,25411570000,31767197575,10.000861,441,98.548628,2.993363,95.555276,99.96142,6.107651,93.853759,
"Wed, 01 Jul 2020 14:38:42 GMT",1593614322,16,131072,25383450000,31730214951,10.000283,664,89.06507,1.992262,87.072818,99.965661,2.994702,96.970959,
"Wed, 01 Jul 2020 14:38:52 GMT",1593614332,16,131072,25409170000,31767250625,10.001821,1079,85.646784,2.640185,83.006598,99.964061,5.947918,94.016153,
"Wed, 01 Jul 2020 14:39:02 GMT",1593614342,16,131072,25413860000,31770051289,10.00086,413,90.553739,1.697717,88.856032,99.965994,6.616656,93.349357,
"Wed, 01 Jul 2020 14:39:12 GMT",1593614352,16,131072,25415800000,31774733605,10.00157,1,95.602529,3.771277,91.831252,99.946518,5.547977,94.39854,
"Wed, 01 Jul 2020 14:39:22 GMT",1593614362,16,131072,25382750000,31739194478,10.00339,0,91.057071,0.752084,90.304998,99.962808,1.279082,98.683736,
"Wed, 01 Jul 2020 14:39:32 GMT",1593614372,16,131072,25408880000,31764773884,10.001155,238,93.995578,2.501339,91.494239,99.959944,4.710506,95.249458,
"Wed, 01 Jul 2020 14:39:42 GMT",1593614382,16,131072,25412170000,31773660099,10.002659,711,97.80438,2.001062,95.803328,99.957631,5.707424,94.250197,
"Wed, 01 Jul 2020 14:39:52 GMT",1593614392,16,131072,25412060000,31771473236,10.002014,441,89.766089,3.086455,86.679645,99.964858,5.269674,94.695184,
"Wed, 01 Jul 2020 14:40:03 GMT",1593614403,16,131072,25414220000,31769350415,10.000495,122,99.947697,1.949613,97.998084,92.612994,5.103787,87.509216,
"Wed, 01 Jul 2020 14:40:13 GMT",1593614413,16,131072,25410700000,31766887876,10.001106,973,95.964435,1.837313,94.127122,99.962215,4.431414,95.530801,
"Wed, 01 Jul 2020 14:40:23 GMT",1593614423,16,131072,25414280000,31772323081,10.001408,190,85.867753,1.962187,83.905566,99.96334,5.459902,94.503358,
"Wed, 01 Jul 2020 14:40:33 GMT",1593614433,16,131072,25406680000,31765354753,10.002206,1118,96.470824,2.390571,94.080252,99.954714,6.10712,93.847594,
"Wed, 01 Jul 2020 14:40:43 GMT",1593614443,16,131072,25407320000,31760839334,10.000533,1144,95.239935,1.765313,93.474641,99.96133,5.817473,94.143867,
"Wed, 01 Jul 2020 14:40:53 GMT",1593614453,16,131072,25128710000,31416235784,10.001701,15,91.933714,0.833295,91.10043,99.934326,1.077994,98.856352,
"Wed, 01 Jul 2020 14:41:03 GMT",1593614463,16,131072,25410790000,31765067915,10.000498,562,90.209983,3.970196,86.239787,99.933917,5.148576,94.785341,
"Wed, 01 Jul 2020 14:41:13 GMT",1593614473,16,131072,25342720000,31698725255,10.006416,0,93.572642,1.346387,92.226255,99.937667,1.269955,98.667732,
"Wed, 01 Jul 2020 14:41:23 GMT",1593614483,16,131072,25341860000,31685839016,10.002688,0,88.875382,0.953581,87.921811,99.964521,0.919753,99.044768,
"Wed, 01 Jul 2020 14:41:33 GMT",1593614493,16,131072,25408850000,31767979574,10.002178,837,95.114936,3.072274,92.042672,99.962204,5.033448,94.928766,
"Wed, 01 Jul 2020 14:41:43 GMT",1593614503,16,131072,25404860000,31763418961,10.002314,1489,99.954552,2.985065,96.969497,99.963193,5.429227,94.533966,
"Wed, 01 Jul 2020 14:41:53 GMT",1593614513,16,131072,25404680000,31756414420,10.000176,789,91.131193,1.903902,89.227292,99.962717,3.553106,96.409611,
"Wed, 01 Jul 2020 14:42:03 GMT",1593614523,16,131072,25413510000,31767600401,10.000224,255,77.206134,2.708221,74.497923,99.922463,6.104836,93.817647,
"Wed, 01 Jul 2020 14:42:13 GMT",1593614533,16,131072,25374640000,31732135124,10.00436,142,84.585832,2.220836,82.365006,99.948603,3.153959,96.794655,
"Wed, 01 Jul 2020 14:42:23 GMT",1593614543,16,131072,25408780000,31761413873,10.000139,1114,88.956461,2.594935,86.361666,99.941373,5.148609,94.792774,
"Wed, 01 Jul 2020 14:42:33 GMT",1593614553,16,131072,25415550000,31773326872,10.001223,498,86.068143,3.845064,82.223068,99.948781,6.984594,92.964186,
"Wed, 01 Jul 2020 14:42:43 GMT",1593614563,16,131072,25407850000,31759908244,10.000029,1054,95.710753,2.049728,93.661025,99.972843,4.910721,95.062133,
"Wed, 01 Jul 2020 14:42:53 GMT",1593614573,16,131072,25414820000,31780825172,10.003872,3,90.497121,2.648432,87.848699,99.939054,6.345504,93.59357,
"Wed, 01 Jul 2020 14:43:03 GMT",1593614583,16,131072,25391350000,31753125043,10.00439,307,88.957284,1.72337,87.233914,99.959254,3.224602,96.734662,
"Wed, 01 Jul 2020 14:43:13 GMT",1593614593,16,131072,25409590000,31764922016,10.000924,979,99.859416,1.549493,98.309924,99.974144,6.148227,93.825938,
"Wed, 01 Jul 2020 14:43:23 GMT",1593614603,16,131072,25367600000,31712304602,10.000885,0,83.836813,0.871887,82.964936,99.944087,0.918077,99.026031,
"Wed, 01 Jul 2020 14:43:33 GMT",1593614613,16,131072,25290130000,31618662567,10.001899,0,86.9165,1.157916,85.758584,99.934558,1.47691,98.457658,
"Wed, 01 Jul 2020 14:43:43 GMT",1593614623,16,131072,25244980000,31565835311,10.003047,0,80.876901,0.961237,79.915675,99.944376,1.517542,98.426854,
"Wed, 01 Jul 2020 14:43:53 GMT",1593614633,16,131072,25350740000,31704506013,10.005076,2,80.794157,0.951584,79.842583,99.939414,1.1904,98.749014,
"Wed, 01 Jul 2020 14:44:03 GMT",1593614643,16,131072,25120720000,31412336523,10.003643,0,75.222434,0.763256,74.459177,99.933776,1.118698,98.815089,
"Wed, 01 Jul 2020 14:44:13 GMT",1593614653,16,131072,25344370000,31688266641,10.002465,0,91.080177,0.836152,90.244035,99.942628,1.237982,98.704676,
"Wed, 01 Jul 2020 14:44:23 GMT",1593614663,16,131072,25381930000,31744636187,10.005427,0,81.550969,1.030094,80.520875,99.942547,1.150904,98.791653,
"Wed, 01 Jul 2020 14:44:33 GMT",1593614673,16,131072,25078520000,31360366461,10.003897,0,80.403927,0.791695,79.612232,99.932219,1.078707,98.853512,
"Wed, 01 Jul 2020 14:44:43 GMT",1593614683,16,131072,24995160000,31257310800,10.004276,0,81.11426,1.033448,80.080802,99.94852,1.55813,98.39041,
"Wed, 01 Jul 2020 14:44:53 GMT",1593614693,16,131072,25100970000,31394373686,10.005788,0,88.519113,1.165866,87.353247,99.937781,1.439038,98.498763,
"Wed, 01 Jul 2020 14:45:03 GMT",1593614703,16,131072,24703260000,30894058135,10.004853,2,76.999414,0.708444,76.29097,99.934209,1.11895,98.815279,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 14:45:14 GMT",1593614714,16,131072,25379090000,31733581681,10.003063,0,82.639451,1.074333,81.565118,92.824037,1.113015,91.711022,
"Wed, 01 Jul 2020 14:45:24 GMT",1593614724,16,131072,24993410000,31259684595,10.005735,0,82.238081,0.838489,81.399593,99.943996,1.149551,98.794465,
"Wed, 01 Jul 2020 14:45:34 GMT",1593614734,16,131072,25411260000,31766122295,10.000646,455,85.131705,4.294251,80.837454,99.955143,5.788308,94.166835,
"Wed, 01 Jul 2020 14:45:44 GMT",1593614744,16,131072,25408700000,31765170846,10.001353,1290,88.612463,3.19132,85.421153,99.922049,7.23188,92.690169,
"Wed, 01 Jul 2020 14:45:54 GMT",1593614754,16,131072,25195200000,31511593257,10.005585,2,82.627292,1.27592,81.351382,99.940315,1.348845,98.59149,
"Wed, 01 Jul 2020 14:46:04 GMT",1593614764,16,131072,25407040000,31766750553,10.002503,1057,90.610817,2.967975,87.642832,99.936059,4.162998,95.773061,
"Wed, 01 Jul 2020 14:46:14 GMT",1593614774,16,131072,25281880000,31613294403,10.003465,0,84.162446,0.794088,83.368378,99.948649,1.078922,98.869747,
"Wed, 01 Jul 2020 14:46:24 GMT",1593614784,16,131072,25277320000,31603093393,10.00204,0,82.510822,1.111461,81.399361,99.938726,1.357261,98.581484,
"Wed, 01 Jul 2020 14:46:34 GMT",1593614794,16,131072,25338020000,31685739475,10.004171,0,78.289699,1.029128,77.260571,99.92791,1.548797,98.379142,
"Wed, 01 Jul 2020 14:46:44 GMT",1593614804,16,131072,25218000000,31534398626,10.003774,3,84.255635,0.992886,83.262759,99.944454,1.437779,98.506706,
"Wed, 01 Jul 2020 14:46:55 GMT",1593614815,16,131072,25075600000,31357663790,10.004198,0,81.08105,1.025976,80.055084,99.940855,1.07903,98.861835,
"Wed, 01 Jul 2020 14:47:05 GMT",1593614825,16,131072,24171940000,30228416738,10.004464,2,77.136246,0.795123,76.341183,99.940024,1.230568,98.709476,
"Wed, 01 Jul 2020 14:47:15 GMT",1593614835,16,131072,25394550000,31749986510,10.002143,0,88.032291,1.79422,86.238082,99.975912,1.837781,98.13814,
"Wed, 01 Jul 2020 14:47:25 GMT",1593614845,16,131072,25392730000,31742027874,10.000351,816,82.647044,1.661693,80.985351,99.964363,3.025659,96.938704,
"Wed, 01 Jul 2020 14:47:35 GMT",1593614855,16,131072,25411130000,31764578641,10.000211,464,87.636792,2.82193,84.814871,99.954616,5.22911,94.725516,
"Wed, 01 Jul 2020 14:47:45 GMT",1593614865,16,131072,25411110000,31770833214,10.002185,659,99.380611,2.107982,97.272629,99.958052,5.907613,94.050439,
"Wed, 01 Jul 2020 14:47:55 GMT",1593614875,16,131072,25408150000,31763777295,10.001132,1056,99.367238,2.107026,97.260212,99.96318,5.309523,94.653657,
